,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,nueralnet_fpr,nueralnet_tpr,xgboost_fpr,xgboost_tpr
3723,,,,,0.5827338129496403,0.2719946272666219,0.879136690647482,0.22554448135843486,0.8820143884892087,0.2262827611664821,,,0.8920863309352518,0.22895125553914328,,
3724,,,,,0.5827338129496403,0.2721774193548387,0.879136690647482,0.22562776957163957,0.8820143884892087,0.22636632200886264,,,0.8920863309352518,0.22903583302548947,,
3725,,,,,0.5827338129496403,0.27236045729657027,0.879136690647482,0.22571111932028076,0.8820143884892087,0.2264499445881049,,,0.8920863309352518,0.22912047302291205,,
3726,,,,,0.5827338129496403,0.27254374158815614,0.879136690647482,0.22579453067257946,0.8820143884892087,0.22653362897265336,,,0.8920863309352518,0.22920517560073936,,
3727,,,,,0.5827338129496403,0.2727272727272727,0.879136690647482,0.22587800369685768,0.8820143884892087,0.2266173752310536,,,0.8920863309352518,0.22928994082840237,,
3728,,,,,0.5827338129496403,0.272911051212938,0.879136690647482,0.22596153846153846,0.8820143884892087,0.22670118343195267,,,0.8920863309352518,0.2293747687754347,,
3729,,,,,0.581294964028777,0.2726045883940621,0.879136690647482,0.22604513503514614,0.8820143884892087,0.22678505364409915,,,0.8920863309352518,0.22945965951147299,,
3730,,,,,0.581294964028777,0.27278865631330185,0.879136690647482,0.22612879348630643,0.8820143884892087,0.22686898593634344,,,0.8920863309352518,0.22954461310625693,,
3731,,,,,0.5798561151079137,0.2722972972972973,0.879136690647482,0.22621251388374677,0.8820143884892087,0.22695298037763792,,,0.8920863309352518,0.22962962962962963,,
3732,,,,,0.5784172661870504,0.2718052738336714,0.879136690647482,0.2262962962962963,0.8805755395683453,0.22666666666666666,,,0.8920863309352518,0.2297147091515376,,
3733,,,,,0.5784172661870504,0.2719891745602165,0.879136690647482,0.22638014079288626,0.8805755395683453,0.22675064838829195,,,0.8906474820143885,0.22942920681986656,,
3734,,,,,0.5784172661870504,0.27217332430602575,0.879136690647482,0.22646404744255003,0.8805755395683453,0.2268346923647146,,,0.8906474820143885,0.22951427512050426,,
3735,,,,,0.5784172661870504,0.27235772357723576,0.879136690647482,0.22654801631442342,0.8805755395683453,0.22691879866518352,,,0.8906474820143885,0.22959940652818991,,
3736,,,,,0.5784172661870504,0.2725423728813559,0.879136690647482,0.22663204747774482,0.8805755395683453,0.22700296735905046,,,0.8906474820143885,0.22968460111317254,,
3737,,,,,0.5784172661870504,0.2729124236252546,0.879136690647482,0.22671614100185528,0.8805755395683453,0.22708719851576994,,,0.8906474820143885,0.22976985894580548,,
3738,,,,,0.5784172661870504,0.27309782608695654,0.879136690647482,0.22680029695619897,0.8805755395683453,0.22717149220489977,,,0.8906474820143885,0.2298551800965466,,
3739,,,,,0.576978417266187,0.2726036709721278,0.879136690647482,0.22688451541032306,0.8805755395683453,0.227255848496101,,,0.8906474820143885,0.22994056463595838,,
3740,,,,,0.576978417266187,0.2727891156462585,0.879136690647482,0.22696879643387816,0.8805755395683453,0.22734026745913818,,,0.8906474820143885,0.2300260126347083,,
3741,,,,,0.576978417266187,0.27297481279782165,0.879136690647482,0.22705314009661837,0.8805755395683453,0.22742474916387959,,,0.8906474820143885,0.23011152416356878,,
3742,,,,,0.576978417266187,0.2731607629427793,0.879136690647482,0.22713754646840148,0.879136690647482,0.22713754646840148,,,0.8906474820143885,0.23019709929341764,,
3743,,,,,0.576978417266187,0.27334696659850033,0.879136690647482,0.22722201561918928,0.879136690647482,0.22722201561918928,,,0.8906474820143885,0.23028273809523808,,
3744,,,,,0.576978417266187,0.27353342428376537,0.879136690647482,0.22730654761904762,0.879136690647482,0.22730654761904762,,,0.8906474820143885,0.2303684406401191,,
3745,,,,,0.576978417266187,0.2737201365187713,0.879136690647482,0.22739114253814663,0.879136690647482,0.22739114253814663,,,0.8906474820143885,0.2304542069992554,,
3746,,,,,0.576978417266187,0.2739071038251366,0.879136690647482,0.227475800446761,0.879136690647482,0.227475800446761,,,0.8906474820143885,0.23054003724394787,,
3747,,,,,0.576978417266187,0.27409432672590567,0.879136690647482,0.22756052141527003,0.879136690647482,0.22756052141527003,,,0.8906474820143885,0.2306259314456036,,
3748,,,,,0.576978417266187,0.27428180574555405,0.879136690647482,0.227645305514158,0.879136690647482,0.227645305514158,,,0.8906474820143885,0.2307118896757361,,
3749,,,,,0.576978417266187,0.27446954140999313,0.879136690647482,0.22773015281401415,0.879136690647482,0.22773015281401415,,,0.8906474820143885,0.2307979120059657,,
3750,,,,,0.576978417266187,0.27465753424657535,0.879136690647482,0.22781506338553317,0.879136690647482,0.22781506338553317,,,0.8906474820143885,0.23088399850801938,,
3751,,,,,0.576978417266187,0.2748457847840987,0.879136690647482,0.2279000372995151,0.8776978417266187,0.22752704214845207,,,0.8906474820143885,0.23097014925373135,,
3752,,,,,0.576978417266187,0.27503429355281206,0.879136690647482,0.22798507462686568,0.8776978417266187,0.22761194029850745,,,0.8892086330935252,0.23068309070548712,,
3753,,,,,0.576978417266187,0.27522306108442,0.879136690647482,0.22807017543859648,0.8776978417266187,0.22769690182904068,,,0.8892086330935252,0.23076923076923078,,
3754,,,,,0.576978417266187,0.27541208791208793,0.879136690647482,0.22815533980582525,0.8776978417266187,0.22778192681105303,,,0.8892086330935252,0.23085543518864401,,
3755,,,,,0.576978417266187,0.27560137457044676,0.879136690647482,0.22824056779977586,0.8776978417266187,0.22786701531565184,,,0.8892086330935252,0.23094170403587444,,
3756,,,,,0.576978417266187,0.27579092159559837,0.879136690647482,0.22832585949177878,0.8776978417266187,0.22795216741405083,,,0.8892086330935252,0.23102803738317756,,
3757,,,,,0.576978417266187,0.2759807295251204,0.879136690647482,0.22841121495327102,0.8776978417266187,0.22803738317757008,,,0.8892086330935252,0.23111443530291698,,
3758,,,,,0.576978417266187,0.2761707988980716,0.879136690647482,0.22849663425579655,0.8776978417266187,0.2281226626776365,,,0.8892086330935252,0.23120089786756454,,
3759,,,,,0.576978417266187,0.27636113025499653,0.8776978417266187,0.22820800598578375,0.8776978417266187,0.22820800598578375,,,0.8892086330935252,0.2312874251497006,,
3760,,,,,0.5755395683453237,0.27586206896551724,0.8776978417266187,0.2282934131736527,0.8776978417266187,0.2282934131736527,,,0.8892086330935252,0.23137401722201423,,
3761,,,,,0.5755395683453237,0.27605244996549344,0.8776978417266187,0.2283788843129914,0.8776978417266187,0.2283788843129914,,,0.8892086330935252,0.23146067415730337,,
3762,,,,,0.5755395683453237,0.27624309392265195,0.8776978417266187,0.22846441947565543,0.8776978417266187,0.22846441947565543,,,0.8892086330935252,0.23154739602847507,,
3763,,,,,0.5755395683453237,0.27643400138217,0.8776978417266187,0.22855001873360808,0.8776978417266187,0.22855001873360808,,,0.8892086330935252,0.23163418290854573,,
3764,,,,,0.5741007194244604,0.27593360995850624,0.8776978417266187,0.22863568215892055,0.8776978417266187,0.22863568215892055,,,0.8892086330935252,0.23172103487064116,,
3765,,,,,0.5741007194244604,0.27612456747404845,0.8776978417266187,0.22872140982377204,0.8776978417266187,0.22872140982377204,,,0.8892086330935252,0.231807951987997,,
3766,,,,,0.5726618705035971,0.2756232686980609,0.8776978417266187,0.2288072018004501,0.8776978417266187,0.2288072018004501,,,0.8892086330935252,0.23189493433395872,,
3767,,,,,0.5712230215827339,0.2751212751212751,0.8776978417266187,0.22889305816135083,0.8776978417266187,0.22889305816135083,,,0.8892086330935252,0.23198198198198197,,
3768,,,,,0.5712230215827339,0.2753120665742025,0.8776978417266187,0.22897897897897898,0.8776978417266187,0.22897897897897898,,,0.8892086330935252,0.23206909500563275,,
3769,,,,,0.5712230215827339,0.27550312283136713,0.8776978417266187,0.22906496432594817,0.8776978417266187,0.22906496432594817,,,0.8892086330935252,0.23215627347858753,,
3770,,,,,0.5697841726618705,0.275,0.8776978417266187,0.22915101427498122,0.8762589928057554,0.22877535687453043,,,0.8892086330935252,0.2322435174746336,,
3771,,,,,0.5683453237410072,0.27449617790132036,0.8776978417266187,0.22923712889891018,0.8762589928057554,0.22886133032694475,,,0.8892086330935252,0.23233082706766917,,
3772,,,,,0.5683453237410072,0.27468706536856746,0.8776978417266187,0.22932330827067668,0.8762589928057554,0.22894736842105262,,,0.8892086330935252,0.23241820233170365,,
3773,,,,,0.5683453237410072,0.27487821851078637,0.8776978417266187,0.22940955246333208,0.8762589928057554,0.22903347122978562,,,0.8892086330935252,0.2325056433408578,,
3774,,,,,0.5683453237410072,0.27506963788300837,0.8762589928057554,0.2291196388261851,0.8762589928057554,0.2291196388261851,,,0.8892086330935252,0.23259315016936394,,
3775,,,,,0.5683453237410072,0.27526132404181186,0.8762589928057554,0.22920587128340233,0.8762589928057554,0.22920587128340233,,,0.8892086330935252,0.23268072289156627,,
3776,,,,,0.5683453237410072,0.2754532775453278,0.8762589928057554,0.2292921686746988,0.874820143884892,0.2289156626506024,,,0.8892086330935252,0.2327683615819209,,
3777,,,,,0.5669064748201439,0.2749476622470342,0.8762589928057554,0.22937853107344633,0.874820143884892,0.22900188323917137,,,0.8892086330935252,0.23285606631499622,,
3778,,,,,0.5669064748201439,0.2751396648044693,0.8762589928057554,0.22946495855312735,0.874820143884892,0.2290881688018086,,,0.8892086330935252,0.23294383716547304,,
3779,,,,,0.5669064748201439,0.2755244755244755,0.8762589928057554,0.22955145118733508,0.874820143884892,0.22917451941198644,,,0.8892086330935252,0.2330316742081448,,
3780,,,,,0.5669064748201439,0.27571728481455565,0.8762589928057554,0.22963800904977374,0.874820143884892,0.22926093514328807,,,0.8892086330935252,0.23311957751791776,,
3781,,,,,0.5669064748201439,0.2759103641456583,0.8762589928057554,0.22972463221425876,0.874820143884892,0.22934741606940778,,,0.8892086330935252,0.23320754716981132,,
3782,,,,,0.5669064748201439,0.27610371408549406,0.8762589928057554,0.22981132075471697,0.874820143884892,0.22943396226415094,,,0.8892086330935252,0.2332955832389581,,
3783,,,,,0.5669064748201439,0.2762973352033661,0.8762589928057554,0.22989807474518686,0.874820143884892,0.2295205738014345,,,0.8892086330935252,0.23338368580060423,,
3784,,,,,0.5669064748201439,0.27649122807017545,0.8762589928057554,0.22998489425981872,0.874820143884892,0.229607250755287,,,0.8892086330935252,0.23347185493010955,,
3785,,,,,0.5669064748201439,0.27668539325842695,0.8762589928057554,0.23007177937287496,0.874820143884892,0.22969399319984887,,,0.8892086330935252,0.23356009070294784,,
3786,,,,,0.5669064748201439,0.2768798313422347,0.8762589928057554,0.23015873015873015,0.874820143884892,0.22978080120937264,,,0.8892086330935252,0.23364839319470698,,
3787,,,,,0.5669064748201439,0.2770745428973277,0.8762589928057554,0.23024574669187145,0.874820143884892,0.22986767485822307,,,0.8892086330935252,0.23373676248108927,,
3788,,,,,0.5669064748201439,0.2772695285010556,0.874820143884892,0.22995461422087746,0.8733812949640288,0.22957639939485627,,,0.8892086330935252,0.23382519863791146,,
3789,,,,,0.5654676258992806,0.2767605633802817,0.874820143884892,0.23004161937192585,0.8733812949640288,0.22966326144532728,,,0.8892086330935252,0.23391370174110523,,
3790,,,,,0.5654676258992806,0.2769556025369979,0.874820143884892,0.23012869038607117,0.8733812949640288,0.22975018925056775,,,0.8892086330935252,0.23400227186671715,,
3791,,,,,0.5654676258992806,0.2771509167842031,0.874820143884892,0.2302158273381295,0.8733812949640288,0.22983718288527072,,,0.8892086330935252,0.2340909090909091,,
3792,,,,,0.5654676258992806,0.2773465067043049,0.874820143884892,0.23030303030303031,0.8733812949640288,0.22992424242424242,,,0.8892086330935252,0.2341796134899583,,
3793,,,,,0.5654676258992806,0.2775423728813559,0.874820143884892,0.2303902993558166,0.8733812949640288,0.23001136794240243,,,0.8892086330935252,0.23426838514025777,,
3794,,,,,0.5640287769784172,0.27703180212014133,0.874820143884892,0.2304776345716452,0.8733812949640288,0.23009855951478392,,,0.8892086330935252,0.23435722411831628,,
3795,,,,,0.5625899280575539,0.2765205091937765,0.874820143884892,0.23056503602578687,0.8733812949640288,0.23018581721653394,,,0.8892086330935252,0.23444613050075871,,
3796,,,,,0.5611510791366906,0.2760084925690021,0.874820143884892,0.2306525037936267,0.8733812949640288,0.2302731411229135,,,0.8892086330935252,0.23453510436432637,,
3797,,,,,0.5597122302158274,0.2754957507082153,0.874820143884892,0.23074003795066414,0.8733812949640288,0.2303605313092979,,,0.8892086330935252,0.23462414578587698,,
3798,,,,,0.5597122302158274,0.27569099929128277,0.874820143884892,0.2308276385725133,0.8733812949640288,0.23044798785117693,,,0.8892086330935252,0.23471325484238512,,
3799,,,,,0.5597122302158274,0.27588652482269505,0.874820143884892,0.23091530573490315,0.8733812949640288,0.23053551082415497,,,0.8892086330935252,0.23480243161094225,,
3800,,,,,0.5582733812949641,0.2753726046841732,0.874820143884892,0.23100303951367782,0.8733812949640288,0.23062310030395136,,,0.8892086330935252,0.2348916761687571,,
3801,,,,,0.5582733812949641,0.2755681818181818,0.874820143884892,0.23109083998479665,0.8733812949640288,0.23071075636640062,,,0.8892086330935252,0.2349809885931559,,
3802,,,,,0.5582733812949641,0.2757640369580668,0.874820143884892,0.2311787072243346,0.8733812949640288,0.23079847908745246,,,0.8892086330935252,0.23507036896158234,,
3803,,,,,0.5582733812949641,0.2759601706970128,0.874820143884892,0.23126664130848232,0.8733812949640288,0.23088626854317232,,,0.8892086330935252,0.23515981735159816,,
3804,,,,,0.5582733812949641,0.27615658362989326,0.8733812949640288,0.23097412480974125,0.8733812949640288,0.23097412480974125,,,0.8892086330935252,0.23524933384088315,,
3805,,,,,0.5568345323741007,0.27564102564102566,0.8733812949640288,0.23106204796345642,0.8733812949640288,0.23106204796345642,,,0.8892086330935252,0.23533891850723535,,
3806,,,,,0.5568345323741007,0.2758374910905203,0.8733812949640288,0.23115003808073115,0.8733812949640288,0.23115003808073115,,,0.8892086330935252,0.23542857142857143,,
3807,,,,,0.5568345323741007,0.2760342368045649,0.8733812949640288,0.23123809523809524,0.8733812949640288,0.23123809523809524,,,0.8892086330935252,0.23551829268292682,,
3808,,,,,0.5568345323741007,0.2762312633832976,0.8733812949640288,0.23132621951219512,0.8733812949640288,0.23132621951219512,,,0.8892086330935252,0.23560808234845595,,
3809,,,,,0.5568345323741007,0.2764285714285714,0.8733812949640288,0.23141441097979412,0.8733812949640288,0.23141441097979412,,,0.8892086330935252,0.23569794050343248,,
3810,,,,,0.5568345323741007,0.27662616154395997,0.8733812949640288,0.2315026697177727,0.8733812949640288,0.2315026697177727,,,0.8892086330935252,0.23578786722624953,,
3811,,,,,0.5568345323741007,0.27682403433476394,0.8733812949640288,0.23159099580312859,0.8733812949640288,0.23159099580312859,,,0.8892086330935252,0.23587786259541985,,
3812,,,,,0.5568345323741007,0.2770221904080172,0.8733812949640288,0.2316793893129771,0.8733812949640288,0.2316793893129771,,,0.8892086330935252,0.23596792668957617,,
3813,,,,,0.5553956834532374,0.27650429799426934,0.8733812949640288,0.23176785032455136,0.8733812949640288,0.23176785032455136,,,0.8892086330935252,0.23605805958747136,,
3814,,,,,0.5553956834532374,0.27670250896057347,0.8733812949640288,0.23185637891520244,0.8733812949640288,0.23185637891520244,,,0.8892086330935252,0.2361482613679786,,
3815,,,,,0.5553956834532374,0.2769010043041607,0.8733812949640288,0.2319449751623997,0.8733812949640288,0.2319449751623997,,,0.8892086330935252,0.23623853211009174,,
3816,,,,,0.5553956834532374,0.2770997846374731,0.8733812949640288,0.23203363914373087,0.8733812949640288,0.23203363914373087,,,0.8892086330935252,0.23632887189292542,,
3817,,,,,0.5553956834532374,0.27729885057471265,0.8733812949640288,0.2321223709369025,0.8733812949640288,0.2321223709369025,,,0.8877697841726618,0.23603672532517214,,
3818,,,,,0.5553956834532374,0.2774982027318476,0.8719424460431655,0.23182861514919664,0.8733812949640288,0.23221117061973987,,,0.8877697841726618,0.2361270570225794,,
3819,,,,,0.5553956834532374,0.2776978417266187,0.8719424460431655,0.23191733639494833,0.8719424460431655,0.23191733639494833,,,0.8877697841726618,0.23621745788667686,,
3820,,,,,0.5553956834532374,0.2778977681785457,0.8719424460431655,0.23200612557427258,0.8719424460431655,0.23200612557427258,,,0.8877697841726618,0.23630792799693603,,
3821,,,,,0.5553956834532374,0.2780979827089337,0.8719424460431655,0.23209498276522406,0.8719424460431655,0.23209498276522406,,,0.8877697841726618,0.2363984674329502,,
3822,,,,,0.5553956834532374,0.2782984859408796,0.8719424460431655,0.23218390804597702,0.8719424460431655,0.23218390804597702,,,0.8863309352517985,0.23610578765810655,,
3823,,,,,0.5553956834532374,0.2784992784992785,0.8719424460431655,0.2322729014948256,0.8719424460431655,0.2322729014948256,,,0.8863309352517985,0.2361963190184049,,
3824,,,,,0.5553956834532374,0.27870036101083034,0.8719424460431655,0.23236196319018404,0.8705035971223022,0.23197852760736196,,,0.8863309352517985,0.23628691983122363,,
3825,,,,,0.5539568345323741,0.2781791907514451,0.8719424460431655,0.23245109321058688,0.8705035971223022,0.2320675105485232,,,0.8848920863309353,0.23599386032233308,,
