,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1855,,,0.823021582733813,0.15968732551647125,0.8776978417266187,0.1631452259962557,0.8762589928057554,0.16296494514316295,0.031654676258992806,0.7857142857142857,,
1856,,,0.823021582733813,0.15973191845853113,0.8776978417266187,0.1631888710540396,0.8762589928057554,0.16300856531049251,0.030215827338129497,0.7777777777777778,,
1857,,,0.823021582733813,0.15977653631284916,0.8776978417266187,0.16323253947016322,0.8762589928057554,0.16309587573647563,0.02877697841726619,0.7692307692307693,,
1858,,,0.823021582733813,0.15982117910030735,0.8776978417266187,0.1632762312633833,0.8762589928057554,0.16313956603268148,0.027338129496402876,0.76,,
1859,,,0.823021582733813,0.15986584684181107,0.8776978417266187,0.16336368505623997,0.8762589928057554,0.16318327974276528,0.025899280575539568,0.75,,
1860,,,0.823021582733813,0.15991053955828907,0.8776978417266187,0.16345123258306538,0.8762589928057554,0.16322701688555347,0.02446043165467626,0.7391304347826086,,
1861,,,0.823021582733813,0.1599552572706935,0.8762589928057554,0.16322701688555347,0.8762589928057554,0.16327077747989277,0.02302158273381295,0.7272727272727273,,
1862,,,0.823021582733813,0.16008956059333893,0.8762589928057554,0.16327077747989277,0.8762589928057554,0.16331456154465004,0.02158273381294964,0.7142857142857143,,
1863,,,0.823021582733813,0.1601343784994401,0.8762589928057554,0.16331456154465004,0.874820143884892,0.1630901287553648,0.02158273381294964,0.75,,
1864,,,0.823021582733813,0.1601792215065808,0.8762589928057554,0.16335836909871246,0.874820143884892,0.1631338878454521,0.02014388489208633,0.7368421052631579,,
1865,,,0.823021582733813,0.16022408963585436,0.8762589928057554,0.1634022001609874,0.874820143884892,0.16317767042404724,0.02014388489208633,0.7777777777777778,,
1866,,,0.823021582733813,0.16031390134529147,0.8762589928057554,0.16348993288590605,0.874820143884892,0.1632214765100671,0.01870503597122302,0.7647058823529411,,
1867,,,0.823021582733813,0.16035884496776,0.8762589928057554,0.16353383458646617,0.874820143884892,0.16326530612244897,0.01870503597122302,0.8125,,
1868,,,0.823021582733813,0.16040381379697138,0.8762589928057554,0.1635777598710717,0.874820143884892,0.1633091592801504,0.01870503597122302,0.8666666666666667,,
1869,,,0.823021582733813,0.16044880785413745,0.8762589928057554,0.16362170875873186,0.874820143884892,0.16335303600214937,0.017266187050359712,0.8571428571428571,,
1870,,,0.823021582733813,0.16053887173730003,0.8762589928057554,0.16366568126847622,0.874820143884892,0.16339693630744423,0.015827338129496403,0.8461538461538461,,
1871,,,0.8215827338129497,0.16030320044918586,0.874820143884892,0.16344086021505377,0.874820143884892,0.16344086021505377,0.014388489208633094,0.8333333333333334,,
1872,,,0.8215827338129497,0.16034821679303565,0.874820143884892,0.16348480774401722,0.874820143884892,0.16348480774401722,0.014388489208633094,0.9090909090909091,,
1873,,,0.8215827338129497,0.16039325842696628,0.874820143884892,0.1635287789133943,0.874820143884892,0.1635287789133943,0.012949640287769784,0.9,,
1874,,,0.8215827338129497,0.16043832537229558,0.874820143884892,0.16357277374226525,0.8733812949640288,0.16330373957492603,0.011510791366906475,0.8888888888888888,,
1875,,,0.8215827338129497,0.16048341765036536,0.874820143884892,0.16361679224973089,0.8733812949640288,0.16334768568353067,0.0057553956834532375,0.8,,
1876,,,0.8215827338129497,0.16052853528254146,0.874820143884892,0.16366083445491253,0.8733812949640288,0.16339165545087483,0.004316546762589928,0.75,,
1877,,,0.8215827338129497,0.1605736782902137,0.874820143884892,0.16370490037695207,0.8719424460431655,0.1631663974151858,0.0028776978417266188,0.6666666666666666,,
1878,,,0.8215827338129497,0.16061884669479606,0.874820143884892,0.16374899003501212,0.8719424460431655,0.1632103420414759,0.0014388489208633094,0.5,,
1879,,,0.8215827338129497,0.1607092597804672,0.874820143884892,0.16379310344827586,0.8719424460431655,0.1632543103448276,0.0014388489208633094,1.0,,
1880,,,0.8215827338129497,0.16075450450450451,0.874820143884892,0.16383724063594718,0.8719424460431655,0.1633423180592992,0.0,1.0,,
1881,,,0.8215827338129497,0.1607997747113489,0.874820143884892,0.16388140161725068,0.8719424460431655,0.16338635750876246,,,,
1882,,,0.8215827338129497,0.1608450704225352,0.8733812949640288,0.16365597196009707,0.8719424460431655,0.1634304207119741,,,,
1883,,,0.8215827338129497,0.16089039165962243,0.8733812949640288,0.16370010787486516,0.8719424460431655,0.16347450768815755,,,,
1884,,,0.8215827338129497,0.1609357384441939,0.8733812949640288,0.16374426760183436,0.8719424460431655,0.16351861845655694,,,,
1885,,,0.8215827338129497,0.16098111079785735,0.8719424460431655,0.16351861845655694,0.8719424460431655,0.16356275303643725,,,,
1886,,,0.8215827338129497,0.16102650874224478,0.8719424460431655,0.16356275303643725,0.8719424460431655,0.16365109370780448,,,,
1887,,,0.8215827338129497,0.16116285633643804,0.8719424460431655,0.16360691144708422,0.8719424460431655,0.16369529983792544,,,,
1888,,,0.8215827338129497,0.16120835686053078,0.8719424460431655,0.16369529983792544,0.8719424460431655,0.16373952985679546,,,,
1889,,,0.8215827338129497,0.16125388308387462,0.8719424460431655,0.16373952985679546,0.8719424460431655,0.16378378378378378,,,,
1890,,,0.8215827338129497,0.1612994350282486,0.8719424460431655,0.16378378378378378,0.8719424460431655,0.16382806163828062,,,,
1891,,,0.8215827338129497,0.16134501271545634,0.8719424460431655,0.16382806163828062,0.8719424460431655,0.16391668920746552,,,,
1892,,,0.8215827338129497,0.16139061616732617,0.8719424460431655,0.16387236343969713,0.8719424460431655,0.16396103896103897,,,,
1893,,,0.8215827338129497,0.16143624540571105,0.8719424460431655,0.16391668920746552,0.8719424460431655,0.16400541271989175,,,,
1894,,,0.8215827338129497,0.1614819004524887,0.8719424460431655,0.16396103896103897,0.8719424460431655,0.16404981050351922,,,,
1895,,,0.8215827338129497,0.16152758132956152,0.8719424460431655,0.16404981050351922,0.8719424460431655,0.16409423233143786,,,,
1896,,,0.8215827338129497,0.16157328805885682,0.8719424460431655,0.16409423233143786,0.8719424460431655,0.16413867822318526,,,,
1897,,,0.8215827338129497,0.16161902066232664,0.8719424460431655,0.16413867822318526,0.8719424460431655,0.16418314819832025,,,,
1898,,,0.8201438848920863,0.16138165345413363,0.8719424460431655,0.16418314819832025,0.8719424460431655,0.16422764227642275,,,,
1899,,,0.8201438848920863,0.16142735768903993,0.8719424460431655,0.16422764227642275,0.8705035971223022,0.16400108430468963,,,,
1900,,,0.8201438848920863,0.16151884386511758,0.8719424460431655,0.16427216047709406,0.8705035971223022,0.16404555314533623,,,,
1901,,,0.8201438848920863,0.16156462585034015,0.8719424460431655,0.1643612693246542,0.8705035971223022,0.16409004610794684,,,,
1902,,,0.8201438848920863,0.16165626772546796,0.8719424460431655,0.16440586001085186,0.8705035971223022,0.16413456321215408,,,,
1903,,,0.8201438848920863,0.16170212765957448,0.8719424460431655,0.16445047489823608,0.8705035971223022,0.16417910447761194,,,,
1904,,,0.8201438848920863,0.16174801362088537,0.8719424460431655,0.16449511400651465,0.8705035971223022,0.16422366992399565,,,,
1905,,,0.8201438848920863,0.161793925631564,0.8719424460431655,0.16453977735541678,0.8705035971223022,0.1642682595710019,,,,
1906,,,0.8201438848920863,0.16183986371379896,0.8719424460431655,0.1645844649646931,0.8705035971223022,0.16431287343834872,,,,
1907,,,0.8201438848920863,0.16188582788980405,0.8719424460431655,0.16462917685411574,0.8705035971223022,0.1643575115457756,,,,
1908,,,0.8201438848920863,0.16193181818181818,0.8705035971223022,0.1644021739130435,0.8705035971223022,0.1644021739130435,,,,
1909,,,0.8201438848920863,0.16197783461210571,0.8705035971223022,0.16444686055993477,0.8705035971223022,0.16444686055993477,,,,
1910,,,0.8201438848920863,0.16202387720295622,0.8705035971223022,0.1644915715062534,0.8705035971223022,0.1644915715062534,,,,
1911,,,0.818705035971223,0.16178561273812908,0.8705035971223022,0.16453630677182485,0.8705035971223022,0.16453630677182485,,,,
1912,,,0.818705035971223,0.1618316268486917,0.8705035971223022,0.1645810663764962,0.8705035971223022,0.1645810663764962,,,,
1913,,,0.818705035971223,0.16187766714082505,0.8705035971223022,0.16462585034013605,0.8690647482014389,0.16435374149659865,,,,
1914,,,0.818705035971223,0.16192373363688103,0.8705035971223022,0.16467065868263472,0.8690647482014389,0.16439847577572128,,,,
1915,,,0.818705035971223,0.16196982635923712,0.8705035971223022,0.16471549142390415,0.8690647482014389,0.16444323441328615,,,,
1916,,,0.818705035971223,0.16201594533029612,0.8705035971223022,0.164760348583878,0.8676258992805755,0.1642156862745098,,,,
1917,,,0.818705035971223,0.16206209057248647,0.8705035971223022,0.1648052301825116,0.8676258992805755,0.16430517711171663,,,,
1918,,,0.818705035971223,0.16215445996010258,0.8705035971223022,0.164850136239782,0.8676258992805755,0.1643499591169256,,,,
1919,,,0.818705035971223,0.16224693470202453,0.8705035971223022,0.1648950667756882,0.8676258992805755,0.1643947655398037,,,,
1920,,,0.8172661870503597,0.16205420827389444,0.8705035971223022,0.16494002181025083,0.8676258992805755,0.16443959640032724,,,,
1921,,,0.8172661870503597,0.16210045662100456,0.8705035971223022,0.1649850013635124,0.8676258992805755,0.16448445171849427,,,,
1922,,,0.8172661870503597,0.16214673137310875,0.8690647482014389,0.16475722858701583,0.8676258992805755,0.1645293315143247,,,,
1923,,,0.8172661870503597,0.16219303255282697,0.8690647482014389,0.16480218281036835,0.8676258992805755,0.16457423580786026,,,,
1924,,,0.8172661870503597,0.1622393601828049,0.8690647482014389,0.1648471615720524,0.8676258992805755,0.16461916461916462,,,,
1925,,,0.8172661870503597,0.16233209488425265,0.8690647482014389,0.1648921648921649,0.8676258992805755,0.1646641179683233,,,,
1926,,,0.8172661870503597,0.1624249356591364,0.8676258992805755,0.1646641179683233,0.8676258992805755,0.16470909587544386,,,,
1927,,,0.8172661870503597,0.16247139588100687,0.8676258992805755,0.16475409836065574,0.8676258992805755,0.16475409836065574,,,,
1928,,,0.8172661870503597,0.1625178826895565,0.8676258992805755,0.1647991254441104,0.8676258992805755,0.1647991254441104,,,,
1929,,,0.8172661870503597,0.16256439610761306,0.8676258992805755,0.1648441771459814,0.8676258992805755,0.1648441771459814,,,,
1930,,,0.8158273381294964,0.1623246492985972,0.8676258992805755,0.16488925348646433,0.8676258992805755,0.16488925348646433,,,,
1931,,,0.8158273381294964,0.16237113402061856,0.8676258992805755,0.1649343544857768,0.8676258992805755,0.1649343544857768,,,,
1932,,,0.8158273381294964,0.1624176453738184,0.8676258992805755,0.1649794801641587,0.8676258992805755,0.16502463054187191,,,,
1933,,,0.8158273381294964,0.16251074806534824,0.8676258992805755,0.16502463054187191,0.8676258992805755,0.16511500547645125,,,,
1934,,,0.8158273381294964,0.1625573394495413,0.8676258992805755,0.16506980563920065,0.8661870503597122,0.16488633251164064,,,,
1935,,,0.8158273381294964,0.16260395755663895,0.8676258992805755,0.16511500547645125,0.8661870503597122,0.16493150684931507,,,,
1936,,,0.8158273381294964,0.16265060240963855,0.8676258992805755,0.16516023007395234,0.8661870503597122,0.16497670594683475,,,,
1937,,,0.8158273381294964,0.16269727403156384,0.8676258992805755,0.1652054794520548,0.8661870503597122,0.1650219298245614,,,,
1938,,,0.8158273381294964,0.16274397244546498,0.8676258992805755,0.1652507536311318,0.8661870503597122,0.16506717850287908,,,,
1939,,,0.8158273381294964,0.16279069767441862,0.8676258992805755,0.16529605263157895,0.8661870503597122,0.16511245200219418,,,,
1940,,,0.8158273381294964,0.16283744974152786,0.8676258992805755,0.16534137647381408,0.8661870503597122,0.16515775034293553,,,,
1941,,,0.8158273381294964,0.16288422866992244,0.8676258992805755,0.16538672517827757,0.8661870503597122,0.16520307354555433,,,,
1942,,,0.8158273381294964,0.1629310344827586,0.8676258992805755,0.1654320987654321,0.8661870503597122,0.1652484216305243,,,,
1943,,,0.8158273381294964,0.16297786720321933,0.8676258992805755,0.16552292066977767,0.8661870503597122,0.16529379461834157,,,,
1944,,,0.8158273381294964,0.16302472685451408,0.8676258992805755,0.1655683690280066,0.8661870503597122,0.16533919252952486,,,,
1945,,,0.814388489208633,0.16278400920333622,0.8676258992805755,0.16561384235100246,0.8661870503597122,0.16538461538461538,,,,
1946,,,0.814388489208633,0.1628308400460299,0.8676258992805755,0.16570486397361914,0.8661870503597122,0.16543006320417697,,,,
1947,,,0.814388489208633,0.16287769784172662,0.8661870503597122,0.16547553600879605,0.8661870503597122,0.16547553600879605,,,,
1948,,,0.8129496402877698,0.16263672999424295,0.8661870503597122,0.16552103381908165,0.8661870503597122,0.16556655665566555,,,,
1949,,,0.8129496402877698,0.16268355888281025,0.8661870503597122,0.16556655665566555,0.8661870503597122,0.1656121045392022,,,,
1950,,,0.8129496402877698,0.1627304147465438,0.8661870503597122,0.1656121045392022,0.8661870503597122,0.16570327552986513,,,,
1951,,,0.8129496402877698,0.16277729760875828,0.8661870503597122,0.16565767749036875,0.8661870503597122,0.1657488986784141,,,,
1952,,,0.8129496402877698,0.16287114442202363,0.8661870503597122,0.16570327552986513,0.8661870503597122,0.1657945469567612,,,,
1953,,,0.8129496402877698,0.16291810841983853,0.8661870503597122,0.1657488986784141,0.8647482014388489,0.1656103609809865,,,,
1954,,,0.8129496402877698,0.16296509950966254,0.8661870503597122,0.1657945469567612,0.8647482014388489,0.16565600882028667,,,,
1955,,,0.8129496402877698,0.16301211771494517,0.8661870503597122,0.16584022038567492,0.8647482014388489,0.1657016818307141,,,,
1956,,,0.8129496402877698,0.16305916305916307,0.8661870503597122,0.16588591898594654,0.8647482014388489,0.16574738003309433,,,,
1957,,,0.8129496402877698,0.16310623556581985,0.8661870503597122,0.1659316427783903,0.8647482014388489,0.16583885209713023,,,,
1958,,,0.8129496402877698,0.1632004621606008,0.8661870503597122,0.1659773917838434,0.8647482014388489,0.16588462600055204,,,,
1959,,,0.8129496402877698,0.16324761629586826,0.8661870503597122,0.16602316602316602,0.8647482014388489,0.16593042517945886,,,,
1960,,,0.8129496402877698,0.16329479768786126,0.8661870503597122,0.1661147902869757,0.8647482014388489,0.1659762496547915,,,,
1961,,,0.8129496402877698,0.16334200636021973,0.8661870503597122,0.16616064035329836,0.8647482014388489,0.1660220994475138,,,,
1962,,,0.8129496402877698,0.16343650564072895,0.8661870503597122,0.16625241645954156,0.8647482014388489,0.1660679745786129,,,,
1963,,,0.8129496402877698,0.1634837962962963,0.8661870503597122,0.16629834254143647,0.8647482014388489,0.16611387506909894,,,,
1964,,,0.8129496402877698,0.16353111432706222,0.8661870503597122,0.16634429400386846,0.8647482014388489,0.16615980094000554,,,,
1965,,,0.8129496402877698,0.1635784597568037,0.8647482014388489,0.16615980094000554,0.8647482014388489,0.16620575221238937,,,,
1966,,,0.8129496402877698,0.16362583260932523,0.8647482014388489,0.16620575221238937,0.8647482014388489,0.16625172890733056,,,,
1967,,,0.8129496402877698,0.16372066067806432,0.8647482014388489,0.16629773104593248,0.8647482014388489,0.16629773104593248,,,,
1968,,,0.8129496402877698,0.16376811594202897,0.8647482014388489,0.16634375864932188,0.8647482014388489,0.16638981173864895,,,,
1969,,,0.8129496402877698,0.1638155987242679,0.8647482014388489,0.16638981173864895,0.8647482014388489,0.16643589033508724,,,,
1970,,,0.8129496402877698,0.1638631090487239,0.8647482014388489,0.16643589033508724,0.8647482014388489,0.1664819944598338,,,,
1971,,,0.8129496402877698,0.16391064693936758,0.8647482014388489,0.1664819944598338,0.8647482014388489,0.16657427937915742,,,,
1972,,,0.8129496402877698,0.16395821242019734,0.8647482014388489,0.16652812413410917,0.8647482014388489,0.16666666666666666,,,,
1973,,,0.8129496402877698,0.16400580551523947,0.8647482014388489,0.16657427937915742,0.8647482014388489,0.1667128987517337,,,,
1974,,,0.8129496402877698,0.1640534262485482,0.8647482014388489,0.16662046021624619,0.8647482014388489,0.1667591564927858,,,,
1975,,,0.8129496402877698,0.16410107464420565,0.8647482014388489,0.16666666666666666,0.8647482014388489,0.16680543991118513,,,,
1976,,,0.8115107913669065,0.16385822196397443,0.8647482014388489,0.1667128987517337,0.8647482014388489,0.1668517490283176,,,,
