,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1076,,,0.3815701484552628,0.8071942446043165,0.4313227230172529,0.8820143884892087,0.43627123177745086,0.8820143884892087,,,,
1077,,,0.38170389193526816,0.8071942446043165,0.4329276447773171,0.8820143884892087,0.4366724622174669,0.8820143884892087,,,,
1078,,,0.38170389193526816,0.8086330935251799,0.4334626186973385,0.8820143884892087,0.437474923097499,0.8820143884892087,,,,
1079,,,0.38250635281530027,0.8086330935251799,0.43413133609736526,0.8820143884892087,0.4377424100575097,0.8820143884892087,,,,
1080,,,0.38277383977531093,0.8086330935251799,0.4343988230573759,0.8820143884892087,0.4382773839775311,0.8820143884892087,,,,
1081,,,0.38277383977531093,0.8100719424460432,0.4345325665373813,0.8820143884892087,0.4385448709375418,0.8820143884892087,,,,
1082,,,0.38304132673532165,0.8100719424460432,0.434800053497392,0.8820143884892087,0.4388123578975525,0.8820143884892087,,,,
1083,,,0.38304132673532165,0.8115107913669065,0.4356025143774241,0.8820143884892087,0.4388123578975525,0.883453237410072,,,,
1084,,,0.3833088136953324,0.8115107913669065,0.43600374481744014,0.8820143884892087,0.43894610137755785,0.883453237410072,,,,
1085,,,0.38357630065534304,0.8115107913669065,0.4369399491774776,0.8820143884892087,0.43894610137755785,0.8848920863309353,,,,
1086,,,0.38491373545539653,0.8115107913669065,0.4372074361374883,0.8820143884892087,0.4393473318175739,0.8848920863309353,,,,
1087,,,0.38491373545539653,0.8129496402877698,0.4377424100575097,0.8820143884892087,0.43961481877758457,0.8848920863309353,,,,
1088,,,0.38598368329543936,0.8129496402877698,0.4380098970175204,0.8820143884892087,0.43974856225758996,0.8848920863309353,,,,
1089,,,0.38625117025545,0.8129496402877698,0.43814364049752574,0.8820143884892087,0.4400160492176006,0.8848920863309353,,,,
1090,,,0.38678614417547147,0.8129496402877698,0.43814364049752574,0.883453237410072,0.44055102313762207,0.8848920863309353,,,,
1091,,,0.38705363113548213,0.8129496402877698,0.4382773839775311,0.883453237410072,0.44081851009763273,0.8848920863309353,,,,
1092,,,0.3874548615754982,0.8129496402877698,0.4382773839775311,0.8848920863309353,0.4412197405376488,0.8848920863309353,,,,
1093,,,0.3877223485355089,0.8129496402877698,0.4385448709375418,0.8848920863309353,0.4414872274976595,0.8848920863309353,,,,
1094,,,0.38839106593553563,0.8129496402877698,0.4388123578975525,0.8848920863309353,0.4417547144576702,0.8848920863309353,,,,
1095,,,0.38865855289554635,0.8129496402877698,0.4390798448575632,0.8848920863309353,0.4420222014176809,0.8848920863309353,,,,
1096,,,0.3890597833355624,0.8129496402877698,0.4393473318175739,0.8848920863309353,0.4420222014176809,0.8863309352517985,,,,
1097,,,0.3890597833355624,0.814388489208633,0.4398823057375953,0.8848920863309353,0.44322589273772905,0.8863309352517985,,,,
1098,,,0.38932727029557307,0.814388489208633,0.440149792697606,0.8848920863309353,0.4434933796977397,0.8863309352517985,,,,
1099,,,0.38932727029557307,0.8158273381294964,0.44055102313762207,0.8848920863309353,0.4436271231777451,0.8863309352517985,,,,
1100,,,0.39079844857563195,0.8158273381294964,0.44081851009763273,0.8848920863309353,0.4438946101377558,0.8863309352517985,,,,
1101,,,0.3910659355356426,0.8158273381294964,0.44095225357763806,0.8848920863309353,0.4448308144977932,0.8863309352517985,,,,
1102,,,0.39133342249565334,0.8158273381294964,0.4412197405376488,0.8848920863309353,0.4448308144977932,0.8877697841726618,,,,
1103,,,0.39133342249565334,0.8172661870503597,0.4412197405376488,0.8863309352517985,0.4449645579777986,0.8877697841726618,,,,
1104,,,0.3917346529356694,0.8172661870503597,0.4422896883776916,0.8863309352517985,0.44523204493780927,0.8877697841726618,,,,
1105,,,0.3922696268556908,0.8172661870503597,0.4425571753377023,0.8863309352517985,0.4463019927778521,0.8877697841726618,,,,
1106,,,0.39280460077571216,0.8172661870503597,0.4426909188177076,0.8863309352517985,0.44656947973786276,0.8877697841726618,,,,
1107,,,0.39293834425571755,0.818705035971223,0.44295840577771833,0.8863309352517985,0.44723819713788954,0.8877697841726618,,,,
1108,,,0.39347331817573894,0.818705035971223,0.44376086665775044,0.8863309352517985,0.4475056840979002,0.8877697841726618,,,,
1109,,,0.39427577905577105,0.818705035971223,0.44376086665775044,0.8877697841726618,0.448174401497927,0.8877697841726618,,,,
1110,,,0.39427577905577105,0.8201438848920863,0.4438946101377558,0.8877697841726618,0.4484418884579377,0.8877697841726618,,,,
1111,,,0.3953457268958138,0.8201438848920863,0.4441620970977665,0.8877697841726618,0.44884311889795375,0.8877697841726618,,,,
1112,,,0.39561321385582454,0.8201438848920863,0.44523204493780927,0.8877697841726618,0.44884311889795375,0.8892086330935252,,,,
1113,,,0.3957469573358299,0.8201438848920863,0.44549953189782,0.8877697841726618,0.45084927109803397,0.8892086330935252,,,,
1114,,,0.3960144442958406,0.8201438848920863,0.4461682492978467,0.8877697841726618,0.4511167580580447,0.8892086330935252,,,,
1115,,,0.39614818777584593,0.8201438848920863,0.44643573625785743,0.8877697841726618,0.45125050153805,0.8892086330935252,,,,
1116,,,0.39614818777584593,0.8215827338129497,0.4471044536578842,0.8877697841726618,0.45125050153805,0.8906474820143885,,,,
1117,,,0.3974856225758994,0.8215827338129497,0.44737194061789487,0.8877697841726618,0.45151798849806074,0.8906474820143885,,,,
1118,,,0.3978868530159155,0.8215827338129497,0.4477731710579109,0.8877697841726618,0.4517854754580714,0.8906474820143885,,,,
1119,,,0.3988230573759529,0.8215827338129497,0.4477731710579109,0.8892086330935252,0.4517854754580714,0.8920863309352518,,,,
1120,,,0.39909054433596364,0.8215827338129497,0.45004681021800186,0.8892086330935252,0.4523204493780928,0.8920863309352518,,,,
1121,,,0.4000267486960011,0.8215827338129497,0.4503142971780126,0.8892086330935252,0.4525879363381035,0.8920863309352518,,,,
1122,,,0.4000267486960011,0.823021582733813,0.4504480406580179,0.8892086330935252,0.45298916677811957,0.8920863309352518,,,,
1123,,,0.40029423565601174,0.823021582733813,0.4504480406580179,0.8906474820143885,0.4532566537381303,0.8920863309352518,,,,
1124,,,0.4006954660960278,0.823021582733813,0.45071552761802863,0.8906474820143885,0.4533903972181356,0.8920863309352518,,,,
1125,,,0.4009629530560385,0.823021582733813,0.4511167580580447,0.8906474820143885,0.45365788417814634,0.8920863309352518,,,,
1126,,,0.40136418349605457,0.823021582733813,0.4511167580580447,0.8920863309352518,0.45405911461816234,0.8920863309352518,,,,
1127,,,0.4017654139360706,0.823021582733813,0.4516517319780661,0.8920863309352518,0.45432660157817306,0.8920863309352518,,,,
1128,,,0.4031028487361241,0.823021582733813,0.4519192189380768,0.8920863309352518,0.4544603450581784,0.8920863309352518,,,,
1129,,,0.40337033569613484,0.823021582733813,0.4523204493780928,0.8920863309352518,0.4547278320181891,0.8920863309352518,,,,
1130,,,0.4039053096161562,0.823021582733813,0.4525879363381035,0.8920863309352518,0.45486157549819445,0.8920863309352518,,,,
1131,,,0.40403905309616156,0.8244604316546763,0.45272167981810885,0.8920863309352518,0.45512906245820517,0.8935251798561151,,,,
1132,,,0.4041727965761669,0.8244604316546763,0.45298916677811957,0.8920863309352518,0.4552628059382105,0.8935251798561151,,,,
1133,,,0.4044402835361776,0.8244604316546763,0.4533903972181356,0.8920863309352518,0.4555302928982212,0.8935251798561151,,,,
1134,,,0.4056439748562258,0.8244604316546763,0.45365788417814634,0.8920863309352518,0.45566403637822656,0.8935251798561151,,,,
1135,,,0.40591146181623644,0.8244604316546763,0.4537916276581517,0.8920863309352518,0.45646649725825866,0.8935251798561151,,,,
1136,,,0.40617894877624716,0.8244604316546763,0.45405911461816234,0.8920863309352518,0.456600240738264,0.8935251798561151,,,,
1137,,,0.4064464357362579,0.8258992805755395,0.45419285809816773,0.8920863309352518,0.4568677276982747,0.8935251798561151,,,,
1138,,,0.40671392269626855,0.8258992805755395,0.4544603450581784,0.8935251798561151,0.4571352146582854,0.8935251798561151,,,,
1139,,,0.40698140965627927,0.8258992805755395,0.4545940885381838,0.8935251798561151,0.45753644509830144,0.8935251798561151,,,,
1140,,,0.4071151531362846,0.8258992805755395,0.45486157549819445,0.8935251798561151,0.4576701885783068,0.8949640287769784,,,,
1141,,,0.4073826400962953,0.8258992805755395,0.45499531897819984,0.8935251798561151,0.45967634077838704,0.8949640287769784,,,,
1142,,,0.40885381837635415,0.8258992805755395,0.4557977798582319,0.8935251798561151,0.4602113146984085,0.8949640287769784,,,,
1143,,,0.40938879229637554,0.8258992805755395,0.4559315233382373,0.8935251798561151,0.4603450581784138,0.8949640287769784,,,,
1144,,,0.4100575096964023,0.8258992805755395,0.45619901029824794,0.8935251798561151,0.46047880165841915,0.8964028776978418,,,,
1145,,,0.410324996656413,0.8258992805755395,0.45646649725825866,0.8935251798561151,0.4606125451384245,0.8964028776978418,,,,
1146,,,0.41045874013641837,0.8258992805755395,0.4568677276982747,0.8935251798561151,0.46101377557844053,0.8964028776978418,,,,
1147,,,0.41072622709642903,0.8258992805755395,0.45700147117828005,0.8935251798561151,0.46128126253845125,0.8964028776978418,,,,
1148,,,0.41152868797646114,0.8258992805755395,0.4571352146582854,0.8949640287769784,0.46181623645847264,0.8964028776978418,,,,
1149,,,0.4119299184164772,0.8258992805755395,0.45914136685836565,0.8949640287769784,0.461949979938478,0.8964028776978418,,,,
1150,,,0.41299986625652,0.8258992805755395,0.45967634077838704,0.8949640287769784,0.4622174668984887,0.8964028776978418,,,,
1151,,,0.4132673532165307,0.8258992805755395,0.4598100842583924,0.8949640287769784,0.4632874147385315,0.8964028776978418,,,,
1152,,,0.4138023271365521,0.8258992805755395,0.45994382773839776,0.8964028776978418,0.4635549016985422,0.8964028776978418,,,,
1153,,,0.4140698140965628,0.8258992805755395,0.4600775712184031,0.8964028776978418,0.4636886451785475,0.8964028776978418,,,,
1154,,,0.4143373010565735,0.8258992805755395,0.46047880165841915,0.8964028776978418,0.46395613213855824,0.8964028776978418,,,,
1155,,,0.4143373010565735,0.8273381294964028,0.46074628861842987,0.8964028776978418,0.46449110605857963,0.8964028776978418,,,,
1156,,,0.4146047880165842,0.8273381294964028,0.46128126253845125,0.8964028776978418,0.46449110605857963,0.897841726618705,,,,
1157,,,0.4146047880165842,0.8302158273381295,0.4614150060184566,0.8964028776978418,0.46475859301859035,0.897841726618705,,,,
1158,,,0.41500601845660023,0.8302158273381295,0.4616824929784673,0.8964028776978418,0.46475859301859035,0.8992805755395683,,,,
1159,,,0.41527350541661096,0.8302158273381295,0.4627524408185101,0.8964028776978418,0.46529356693861174,0.8992805755395683,,,,
1160,,,0.4154072488966163,0.8302158273381295,0.4630199277785208,0.8964028776978418,0.4656947973786278,0.8992805755395683,,,,
1161,,,0.415674735856627,0.8302158273381295,0.46315367125852613,0.8964028776978418,0.4659622843386385,0.8992805755395683,,,,
1162,,,0.4162097097766484,0.8302158273381295,0.46342115821853685,0.8964028776978418,0.46609602781864384,0.8992805755395683,,,,
1163,,,0.41647719673665906,0.8302158273381295,0.4638223886585529,0.8964028776978418,0.46636351477865456,0.8992805755395683,,,,
1164,,,0.4168784271766751,0.8302158273381295,0.4638223886585529,0.897841726618705,0.4664972582586599,0.8992805755395683,,,,
1165,,,0.41714591413668584,0.8302158273381295,0.4640898756185636,0.897841726618705,0.46676474521867056,0.8992805755395683,,,,
1166,,,0.41727965761669117,0.8302158273381295,0.4640898756185636,0.8992805755395683,0.4671659756586866,0.8992805755395683,,,,
1167,,,0.4175471445767019,0.8302158273381295,0.464624849538585,0.8992805755395683,0.46770094957870806,0.8992805755395683,,,,
1168,,,0.4175471445767019,0.8316546762589928,0.4648923364985957,0.8992805755395683,0.4681021800187241,0.8992805755395683,,,,
1169,,,0.41861709241674466,0.8316546762589928,0.4651598234586064,0.8992805755395683,0.4683696669787348,0.8992805755395683,,,,
1170,,,0.4188845793767554,0.8316546762589928,0.46529356693861174,0.8992805755395683,0.46903838437876155,0.8992805755395683,,,,
1171,,,0.4191520663367661,0.8316546762589928,0.46556105389862246,0.8992805755395683,0.4693058713387722,0.8992805755395683,,,,
1172,,,0.41941955329677677,0.8316546762589928,0.4656947973786278,0.8992805755395683,0.4694396148187776,0.8992805755395683,,,,
1173,,,0.4203557576568142,0.8316546762589928,0.4659622843386385,0.8992805755395683,0.4694396148187776,0.9007194244604316,,,,
1174,,,0.4203557576568142,0.8330935251798561,0.4664972582586599,0.8992805755395683,0.46957335829878294,0.9007194244604316,,,,
1175,,,0.4204895011368196,0.8330935251798561,0.4670322321786813,0.8992805755395683,0.47037581917881505,0.9007194244604316,,,,
1176,,,0.42075698809683026,0.8330935251798561,0.46743346261869734,0.8992805755395683,0.47104453657884177,0.9007194244604316,,,,
1177,,,0.4219606794168784,0.8330935251798561,0.46770094957870806,0.8992805755395683,0.4713120235388525,0.9007194244604316,,,,
1178,,,0.42222816637688915,0.8330935251798561,0.4683696669787348,0.8992805755395683,0.4713120235388525,0.902158273381295,,,,
1179,,,0.4226293968169052,0.8330935251798561,0.4686371539387455,0.8992805755395683,0.4715795104988632,0.902158273381295,,,,
1180,,,0.42289688377691587,0.8330935251798561,0.46877089741875083,0.8992805755395683,0.4718469974588739,0.902158273381295,,,,
1181,,,0.4230306272569212,0.8330935251798561,0.46877089741875083,0.9007194244604316,0.4735856626989434,0.902158273381295,,,,
1182,,,0.42343185769693725,0.8330935251798561,0.46903838437876155,0.9007194244604316,0.4735856626989434,0.9035971223021583,,,,
1183,,,0.424100575096964,0.8330935251798561,0.46984084525879366,0.9007194244604316,0.47465561053898625,0.9035971223021583,,,,
1184,,,0.4246355490169854,0.8330935251798561,0.4705095626588204,0.9007194244604316,0.4747893540189916,0.9050359712230216,,,,
1185,,,0.42490303597699614,0.8330935251798561,0.4707770496188311,0.9007194244604316,0.47585930185903436,0.9050359712230216,,,,
1186,,,0.42490303597699614,0.8345323741007195,0.4707770496188311,0.902158273381295,0.4761267888190451,0.9050359712230216,,,,
1187,,,0.4258392403370336,0.8345323741007195,0.47104453657884177,0.902158273381295,0.4762605322990504,0.9050359712230216,,,,
1188,,,0.4261067272970443,0.8345323741007195,0.4713120235388525,0.902158273381295,0.4767955062190718,0.9050359712230216,,,,
1189,,,0.42717667513708707,0.8345323741007195,0.47318443225892737,0.902158273381295,0.47719673665908785,0.9050359712230216,,,,
1190,,,0.4274441620970978,0.8345323741007195,0.47318443225892737,0.9035971223021583,0.47733048013909324,0.9064748201438849,,,,
1191,,,0.4275779055771031,0.8345323741007195,0.4742543800989702,0.9035971223021583,0.47746422361909857,0.9064748201438849,,,,
1192,,,0.4275779055771031,0.8359712230215828,0.47438812357897553,0.9050359712230216,0.47799919753911996,0.9064748201438849,,,,
1193,,,0.42771164905710846,0.8359712230215828,0.47532432793901297,0.9050359712230216,0.4782666844991307,0.9064748201438849,,,,
1194,,,0.42824662297712984,0.8359712230215828,0.4755918148990237,0.9050359712230216,0.4782666844991307,0.9079136690647482,,,,
1195,,,0.42838036645713523,0.8359712230215828,0.475725558379029,0.9050359712230216,0.47947037581917884,0.9079136690647482,,,,
1196,,,0.42838036645713523,0.837410071942446,0.4762605322990504,0.9050359712230216,0.47947037581917884,0.9093525179856116,,,,
1197,,,0.4289153403771566,0.837410071942446,0.47666176273906646,0.9050359712230216,0.47987160625919484,0.9093525179856116,,,,
1198,,,0.42918282733716734,0.837410071942446,0.4767955062190718,0.9064748201438849,0.48013909321920556,0.9093525179856116,,,,
1199,,,0.42958405777718334,0.837410071942446,0.4769292496990772,0.9064748201438849,0.4804065801792163,0.9093525179856116,,,,
1200,,,0.4299852882171994,0.8388489208633093,0.47746422361909857,0.9064748201438849,0.48094155409923767,0.9093525179856116,,,,
1201,,,0.4301190316972048,0.8388489208633093,0.4777317105791093,0.9064748201438849,0.4813427845392537,0.9093525179856116,,,,
1202,,,0.43038651865721544,0.8388489208633093,0.4777317105791093,0.9079136690647482,0.4816102714992644,0.9093525179856116,,,,
1203,,,0.43052026213722083,0.8388489208633093,0.47880165841915207,0.9079136690647482,0.4817440149792698,0.9093525179856116,,,,
1204,,,0.4307877490972315,0.8388489208633093,0.47880165841915207,0.9093525179856116,0.4817440149792698,0.9107913669064748,,,,
1205,,,0.4309214925772369,0.8388489208633093,0.4792028888591681,0.9093525179856116,0.48227898889929116,0.9107913669064748,,,,
1206,,,0.43172395345726894,0.8388489208633093,0.47947037581917884,0.9093525179856116,0.48281396281931255,0.9107913669064748,,,,
1207,,,0.4318576969372743,0.8388489208633093,0.4797378627791895,0.9093525179856116,0.48294770629931794,0.9107913669064748,,,,
1208,,,0.432125183897285,0.8402877697841726,0.4802728366992109,0.9093525179856116,0.48294770629931794,0.9122302158273381,,,,
1209,,,0.4323926708572957,0.8402877697841726,0.48067406713922695,0.9093525179856116,0.48308144977932327,0.9122302158273381,,,,
1210,,,0.4331951317373278,0.8402877697841726,0.48094155409923767,0.9093525179856116,0.4834826802193393,0.9122302158273381,,,,
