,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
2801,,,0.720863309352518,0.20226079935405733,0.9165467625899281,0.17689530685920576,0.9165467625899281,0.17689530685920576,,,,
2802,,,0.720863309352518,0.20234248788368336,0.9165467625899281,0.17694444444444443,0.9165467625899281,0.17694444444444443,,,,
2803,,,0.720863309352518,0.20242424242424242,0.9165467625899281,0.17699360933592664,0.9165467625899281,0.17699360933592664,,,,
2804,,,0.720863309352518,0.20250606305578012,0.9165467625899281,0.17704280155642024,0.9165467625899281,0.17704280155642024,,,,
2805,,,0.720863309352518,0.2025879498584715,0.9165467625899281,0.17709202112871839,0.9165467625899281,0.17709202112871839,,,,
2806,,,0.720863309352518,0.2027519222986645,0.9165467625899281,0.1771412680756396,0.9165467625899281,0.1771412680756396,,,,
2807,,,0.720863309352518,0.20283400809716598,0.9165467625899281,0.17719054242002782,0.9165467625899281,0.17719054242002782,,,,
2808,,,0.720863309352518,0.20291616038882138,0.9165467625899281,0.17723984418475236,0.9165467625899281,0.17723984418475236,,,,
2809,,,0.720863309352518,0.20299837925445705,0.9165467625899281,0.17728917339270805,0.9165467625899281,0.17728917339270805,,,,
2810,,,0.720863309352518,0.2030806647750304,0.9165467625899281,0.17733853006681513,0.9165467625899281,0.17733853006681513,,,,
2811,,,0.7194244604316546,0.20275750202757503,0.9151079136690647,0.177109440267335,0.9165467625899281,0.17738791423001948,,,,
2812,,,0.7194244604316546,0.2028397565922921,0.9151079136690647,0.17715877437325905,0.9165467625899281,0.1774373259052925,,,,
2813,,,0.7194244604316546,0.20292207792207792,0.9151079136690647,0.17720813597102256,0.9165467625899281,0.1774867651156311,,,,
2814,,,0.7194244604316546,0.20300446609825415,0.9151079136690647,0.17725752508361203,0.9165467625899281,0.17753623188405798,,,,
2815,,,0.7194244604316546,0.2031694433157253,0.9151079136690647,0.17730694173403957,0.9165467625899281,0.1775857262336214,,,,
2816,,,0.7194244604316546,0.2032520325203252,0.9151079136690647,0.177356385945343,0.9165467625899281,0.17763524818739543,,,,
2817,,,0.7194244604316546,0.203334688897926,0.9151079136690647,0.1774058577405858,0.9165467625899281,0.17768479776847979,,,,
2818,,,0.7179856115107913,0.20301057770545158,0.9151079136690647,0.17745535714285715,0.9165467625899281,0.177734375,,,,
2819,,,0.7179856115107913,0.20309320309320308,0.9151079136690647,0.17750488417527213,0.9165467625899281,0.17778397990510744,,,,
2820,,,0.7179856115107913,0.20317589576547232,0.9151079136690647,0.17755443886097153,0.9165467625899281,0.17783361250697935,,,,
2821,,,0.7179856115107913,0.20325865580448066,0.9151079136690647,0.17760402122312202,0.9165467625899281,0.17788327282881877,,,,
2822,,,0.7179856115107913,0.20334148329258353,0.9151079136690647,0.1776536312849162,0.9151079136690647,0.1776536312849162,,,,
2823,,,0.7179856115107913,0.2034243783122707,0.9151079136690647,0.1777032690695725,0.9151079136690647,0.1777032690695725,,,,
2824,,,0.7179856115107913,0.2035073409461664,0.9151079136690647,0.1777529346003354,0.9151079136690647,0.1777529346003354,,,,
2825,,,0.7179856115107913,0.20359037127702978,0.9151079136690647,0.17780262790047527,0.9151079136690647,0.17780262790047527,,,,
2826,,,0.7179856115107913,0.2036734693877551,0.9151079136690647,0.17785234899328858,0.9151079136690647,0.17785234899328858,,,,
2827,,,0.7179856115107913,0.20375663536137198,0.9151079136690647,0.1779020979020979,0.9151079136690647,0.1779020979020979,,,,
2828,,,0.7179856115107913,0.20383986928104575,0.9151079136690647,0.1779518746502518,0.9136690647482014,0.17767207610520425,,,,
2829,,,0.7165467625899281,0.2035145075602779,0.9151079136690647,0.17800167926112512,0.9136690647482014,0.17772180240694094,,,,
2830,,,0.7165467625899281,0.2035977105478332,0.9151079136690647,0.1780515117581187,0.9136690647482014,0.17777155655095184,,,,
2831,,,0.7165467625899281,0.20368098159509201,0.9151079136690647,0.17810137216465977,0.9136690647482014,0.17782133856062726,,,,
2832,,,0.7151079136690648,0.20335515548281505,0.9151079136690647,0.1781512605042017,0.9136690647482014,0.17787114845938376,,,,
2833,,,0.7136690647482015,0.2030290626279165,0.9151079136690647,0.17820117680022415,0.9136690647482014,0.17792098627066405,,,,
2834,,,0.7136690647482015,0.2031122031122031,0.9151079136690647,0.17825112107623317,0.9136690647482014,0.17797085201793722,,,,
2835,,,0.7136690647482015,0.2033620336203362,0.9151079136690647,0.17830109335576114,0.9136690647482014,0.17802074572469861,,,,
2836,,,0.7136690647482015,0.20344544708777687,0.9151079136690647,0.1783510936623668,0.9136690647482014,0.17807066741447,,,,
2837,,,0.7136690647482015,0.2035289290110792,0.9151079136690647,0.17840112201963534,0.9136690647482014,0.17812061711079943,,,,
2838,,,0.7136690647482015,0.20361247947454844,0.9151079136690647,0.17845117845117844,0.9136690647482014,0.1781705948372615,,,,
2839,,,0.7122302158273381,0.2032854209445585,0.9151079136690647,0.1785012629806343,0.9136690647482014,0.1782206006174572,,,,
2840,,,0.7122302158273381,0.20336894001643385,0.9151079136690647,0.1785513756316676,0.9136690647482014,0.17827063447501404,,,,
2841,,,0.7122302158273381,0.2034525277435265,0.9151079136690647,0.17860151642796968,0.9136690647482014,0.17832069643358608,,,,
2842,,,0.7107913669064748,0.203125,0.9151079136690647,0.17865168539325843,0.9136690647482014,0.17837078651685392,,,,
2843,,,0.7107913669064748,0.20320855614973263,0.9151079136690647,0.17870188255127845,0.9136690647482014,0.17842090474852487,,,,
2844,,,0.7107913669064748,0.20329218106995886,0.9151079136690647,0.178752107925801,0.9136690647482014,0.17847105115233278,,,,
2845,,,0.7107913669064748,0.20345963756177923,0.9151079136690647,0.17880236154062412,0.9136690647482014,0.17852122575203824,,,,
2846,,,0.7107913669064748,0.20354346930366707,0.9151079136690647,0.17885264341957255,0.9136690647482014,0.17857142857142858,,,,
2847,,,0.7107913669064748,0.20362737015663643,0.9151079136690647,0.17890295358649788,0.9136690647482014,0.17862165963431786,,,,
2848,,,0.7107913669064748,0.20371134020618556,0.9151079136690647,0.17895329206527855,0.9136690647482014,0.17867191896454698,,,,
2849,,,0.7107913669064748,0.2037953795379538,0.9151079136690647,0.17905405405405406,0.9136690647482014,0.17872220658598367,,,,
2850,,,0.7107913669064748,0.20387948823772184,0.9151079136690647,0.1791044776119403,0.9136690647482014,0.17877252252252251,,,,
2851,,,0.7107913669064748,0.20396366639141206,0.9151079136690647,0.1791549295774648,0.9136690647482014,0.17882286679808504,,,,
2852,,,0.7107913669064748,0.2040479140850888,0.9151079136690647,0.17920540997464074,0.9136690647482014,0.17887323943661973,,,,
2853,,,0.7107913669064748,0.20413223140495868,0.9151079136690647,0.17925591882750846,0.9136690647482014,0.178923640462102,,,,
2854,,,0.7107913669064748,0.20421661843737082,0.9151079136690647,0.17930645616013532,0.9136690647482014,0.1789740698985344,,,,
2855,,,0.7107913669064748,0.20430107526881722,0.9151079136690647,0.1793570219966159,0.9136690647482014,0.17902452776994643,,,,
2856,,,0.7107913669064748,0.20447019867549668,0.9151079136690647,0.17940761636107194,0.9136690647482014,0.1790750141003948,,,,
2857,,,0.7107913669064748,0.20463960231980116,0.9151079136690647,0.17945823927765236,0.9136690647482014,0.17912552891396333,,,,
2858,,,0.7107913669064748,0.2047244094488189,0.9151079136690647,0.17950889077053345,0.9136690647482014,0.17917607223476298,,,,
2859,,,0.7107913669064748,0.20480928689883915,0.9151079136690647,0.1795595708639187,0.9136690647482014,0.17922664408693198,,,,
2860,,,0.7107913669064748,0.2048942347573621,0.9151079136690647,0.17961027958203898,0.9136690647482014,0.1792772444946358,,,,
2861,,,0.7107913669064748,0.2049792531120332,0.9151079136690647,0.17966101694915254,0.9136690647482014,0.17932787348206722,,,,
2862,,,0.7107913669064748,0.20506434205064342,0.9151079136690647,0.17971178298954507,0.9136690647482014,0.17937853107344634,,,,
2863,,,0.7107913669064748,0.20523473203157458,0.9151079136690647,0.17976257772752968,0.9136690647482014,0.17942921729302064,,,,
2864,,,0.7107913669064748,0.2053200332502078,0.9151079136690647,0.179813401187447,0.9136690647482014,0.179479932165065,,,,
2865,,,0.7107913669064748,0.20540540540540542,0.9136690647482014,0.1795814479638009,0.9136690647482014,0.17953067571388182,,,,
2866,,,0.7107913669064748,0.20549084858569053,0.9136690647482014,0.17963224893917965,0.9136690647482014,0.1795814479638009,,,,
2867,,,0.7107913669064748,0.20566194837635304,0.9136690647482014,0.17968307866440295,0.9136690647482014,0.17963224893917965,,,,
2868,,,0.7107913669064748,0.2057476051645148,0.9136690647482014,0.1797339371638834,0.9136690647482014,0.17968307866440295,,,,
2869,,,0.7107913669064748,0.20583333333333334,0.9136690647482014,0.17978482446206115,0.9136690647482014,0.1797339371638834,,,,
2870,,,0.7107913669064748,0.2059191329720717,0.9136690647482014,0.17983574058340412,0.9136690647482014,0.17978482446206115,,,,
2871,,,0.7107913669064748,0.20600500417014178,0.9136690647482014,0.17988668555240794,0.9136690647482014,0.17983574058340412,,,,
2872,,,0.7107913669064748,0.2060909470171047,0.9136690647482014,0.1799376593935959,0.9136690647482014,0.17988668555240794,,,,
2873,,,0.7107913669064748,0.20617696160267113,0.9136690647482014,0.17998866213151926,0.9136690647482014,0.1799376593935959,,,,
2874,,,0.7107913669064748,0.20626304801670145,0.9136690647482014,0.18003969379075702,0.9136690647482014,0.17998866213151926,,,,
2875,,,0.7107913669064748,0.20634920634920634,0.9136690647482014,0.18009075439591604,0.9136690647482014,0.18003969379075702,,,,
2876,,,0.7107913669064748,0.20643543669034684,0.9136690647482014,0.18014184397163122,0.9136690647482014,0.18009075439591604,,,,
2877,,,0.7107913669064748,0.20652173913043478,0.9136690647482014,0.18019296254256525,0.9136690647482014,0.18014184397163122,,,,
2878,,,0.7093525179856115,0.20618987871183606,0.9136690647482014,0.18024411013340902,0.9136690647482014,0.18024411013340902,,,,
2879,,,0.7079136690647482,0.20585774058577405,0.9136690647482014,0.18029528676888132,0.9136690647482014,0.18029528676888132,,,,
2880,,,0.7079136690647482,0.20594390958560066,0.9136690647482014,0.18034649247372905,0.9136690647482014,0.18034649247372905,,,,
2881,,,0.7079136690647482,0.20603015075376885,0.9136690647482014,0.18039772727272727,0.9136690647482014,0.18039772727272727,,,,
2882,,,0.7079136690647482,0.2061164641809803,0.9136690647482014,0.18044899119067917,0.9136690647482014,0.18044899119067917,,,,
2883,,,0.7079136690647482,0.20620284995808885,0.9136690647482014,0.18050028425241615,0.9136690647482014,0.18050028425241615,,,,
2884,,,0.7079136690647482,0.20628930817610064,0.9136690647482014,0.18055160648279783,0.9136690647482014,0.18055160648279783,,,,
2885,,,0.7064748201438849,0.20595637583892618,0.9136690647482014,0.18060295790671219,0.9136690647482014,0.18060295790671219,,,,
2886,,,0.7050359712230215,0.20579588408231836,0.9136690647482014,0.1806543385490754,0.9136690647482014,0.1806543385490754,,,,
2887,,,0.7050359712230215,0.20588235294117646,0.9136690647482014,0.1807057484348321,0.9136690647482014,0.1807057484348321,,,,
2888,,,0.7035971223021583,0.2055485498108449,0.9136690647482014,0.18075718758895531,0.9136690647482014,0.18075718758895531,,,,
2889,,,0.7035971223021583,0.2056349873843566,0.9136690647482014,0.18080865603644647,0.9136690647482014,0.18080865603644647,,,,
2890,,,0.7035971223021583,0.20572149768615902,0.9136690647482014,0.18086015380233553,0.9136690647482014,0.18086015380233553,,,,
2891,,,0.7035971223021583,0.2058080808080808,0.9136690647482014,0.18091168091168092,0.9136690647482014,0.18091168091168092,,,,
2892,,,0.7035971223021583,0.20589473684210527,0.9136690647482014,0.18096323738956968,0.9136690647482014,0.18096323738956968,,,,
2893,,,0.7035971223021583,0.20606826801517067,0.9136690647482014,0.18101482326111745,0.9136690647482014,0.18101482326111745,,,,
2894,,,0.7035971223021583,0.20615514333895446,0.9136690647482014,0.18106643855146848,0.9136690647482014,0.18106643855146848,,,,
2895,,,0.7035971223021583,0.2062420919443273,0.9136690647482014,0.1811180832857958,0.9136690647482014,0.1811180832857958,,,,
2896,,,0.7035971223021583,0.20632911392405062,0.9136690647482014,0.181169757489301,0.9136690647482014,0.181169757489301,,,,
2897,,,0.7035971223021583,0.20641620937104263,0.9136690647482014,0.1812214611872146,0.9136690647482014,0.1812214611872146,,,,
2898,,,0.7035971223021583,0.20650337837837837,0.9136690647482014,0.1812731944047959,0.9136690647482014,0.1812731944047959,,,,
2899,,,0.7035971223021583,0.20659062103929024,0.9136690647482014,0.18132495716733296,0.9136690647482014,0.18132495716733296,,,,
2900,,,0.7035971223021583,0.20667793744716823,0.9136690647482014,0.18137674950014282,0.9136690647482014,0.18137674950014282,,,,
2901,,,0.702158273381295,0.20634249471458774,0.9136690647482014,0.18142857142857144,0.9136690647482014,0.18142857142857144,,,,
2902,,,0.702158273381295,0.20642978003384094,0.9136690647482014,0.18148042297799372,0.9136690647482014,0.18148042297799372,,,,
2903,,,0.7007194244604317,0.20609394837071518,0.9136690647482014,0.1815323041738136,0.9136690647482014,0.1815323041738136,,,,
2904,,,0.7007194244604317,0.20618120237087215,0.9136690647482014,0.1815842150414641,0.9136690647482014,0.1815842150414641,,,,
2905,,,0.7007194244604317,0.20626853028377806,0.9136690647482014,0.18163615560640733,0.9136690647482014,0.18163615560640733,,,,
2906,,,0.7007194244604317,0.20635593220338982,0.9136690647482014,0.18168812589413447,0.9136690647482014,0.18168812589413447,,,,
2907,,,0.7007194244604317,0.20653095843935537,0.9136690647482014,0.181740125930166,0.9136690647482014,0.181740125930166,,,,
2908,,,0.7007194244604317,0.20661858294442087,0.9136690647482014,0.18179215574005153,0.9136690647482014,0.18179215574005153,,,,
2909,,,0.7007194244604317,0.2067062818336163,0.9136690647482014,0.18184421534936998,0.9136690647482014,0.18184421534936998,,,,
2910,,,0.7007194244604317,0.20679405520169852,0.9136690647482014,0.1818963047837296,0.9136690647482014,0.1818963047837296,,,,
2911,,,0.7007194244604317,0.2068819031435854,0.9136690647482014,0.1819484240687679,0.9136690647482014,0.1819484240687679,,,,
2912,,,0.7007194244604317,0.20696982575435613,0.9136690647482014,0.1820005732301519,0.9136690647482014,0.1820005732301519,,,,
2913,,,0.7007194244604317,0.2070578231292517,0.9136690647482014,0.18205275229357798,0.9136690647482014,0.18205275229357798,,,,
2914,,,0.7007194244604317,0.20714589536367503,0.9136690647482014,0.18210496128477202,0.9136690647482014,0.18210496128477202,,,,
2915,,,0.7007194244604317,0.2072340425531915,0.9136690647482014,0.1821572002294894,0.9136690647482014,0.1821572002294894,,,,
2916,,,0.7007194244604317,0.20732226479352917,0.9136690647482014,0.18220946915351507,0.9136690647482014,0.18220946915351507,,,,
2917,,,0.7007194244604317,0.2074105621805792,0.9136690647482014,0.18226176808266362,0.9136690647482014,0.18226176808266362,,,,
2918,,,0.7007194244604317,0.20749893481039625,0.9136690647482014,0.1823140970427792,0.9136690647482014,0.1823140970427792,,,,
2919,,,0.7007194244604317,0.20758738277919864,0.9136690647482014,0.18236645605973578,0.9136690647482014,0.18236645605973578,,,,
2920,,,0.7007194244604317,0.20767590618336887,0.9136690647482014,0.18241884515943693,0.9136690647482014,0.18241884515943693,,,,
2921,,,0.7007194244604317,0.20776450511945393,0.9136690647482014,0.1824712643678161,0.9136690647482014,0.1824712643678161,,,,
2922,,,0.7007194244604317,0.2078531796841656,0.9136690647482014,0.18252371371083645,0.9136690647482014,0.18252371371083645,,,,
2923,,,0.7007194244604317,0.20794192997438088,0.9136690647482014,0.1825761932144911,0.9136690647482014,0.1825761932144911,,,,
2924,,,0.6992805755395683,0.20760358821016658,0.9136690647482014,0.182628702904803,0.9136690647482014,0.182628702904803,,,,
2925,,,0.6992805755395683,0.2076923076923077,0.9136690647482014,0.18268124280782508,0.9136690647482014,0.18268124280782508,,,,
2926,,,0.6992805755395683,0.20778110303548525,0.9136690647482014,0.18273381294964028,0.9136690647482014,0.18273381294964028,,,,
2927,,,0.6992805755395683,0.20786997433704021,0.9136690647482014,0.18278641335636153,0.9136690647482014,0.18278641335636153,,,,
2928,,,0.6992805755395683,0.2079589216944801,0.9136690647482014,0.18283904405413187,0.9136690647482014,0.18283904405413187,,,,
2929,,,0.6992805755395683,0.20804794520547945,0.9136690647482014,0.18289170506912442,0.9136690647482014,0.18289170506912442,,,,
2930,,,0.6992805755395683,0.20813704496788007,0.9136690647482014,0.18294439642754248,0.9136690647482014,0.18294439642754248,,,,
2931,,,0.6992805755395683,0.20822622107969152,0.9136690647482014,0.1829971181556196,0.9136690647482014,0.1829971181556196,,,,
2932,,,0.6992805755395683,0.2083154736390913,0.9136690647482014,0.1830498702796195,0.9136690647482014,0.1830498702796195,,,,
2933,,,0.6992805755395683,0.20840480274442538,0.9136690647482014,0.1831026528258362,0.9136690647482014,0.1831026528258362,,,,
