,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
714,,,,,0.6532374100719425,0.3370452858203415,0.6503597122302158,0.34190620272314676,0.5294964028776978,0.4200913242009132,,
715,,,,,0.6532374100719425,0.337546468401487,0.6503597122302158,0.34216502649507946,0.5280575539568345,0.41942857142857143,,
716,,,,,0.6532374100719425,0.33779761904761907,0.6503597122302158,0.3424242424242424,0.5266187050359712,0.41876430205949655,,
717,,,,,0.6517985611510791,0.33730454206999255,0.6503597122302158,0.34268385140257773,0.5266187050359712,0.41924398625429554,,
718,,,,,0.6517985611510791,0.3375558867362146,0.6489208633093525,0.34218512898330805,0.5251798561151079,0.4190585533869116,,
719,,,,,0.6474820143884892,0.33783783783783783,0.6489208633093525,0.3424449506454062,0.5251798561151079,0.41954022988505746,,
720,,,,,0.6474820143884892,0.33809166040571,0.6446043165467625,0.3425076452599388,0.5251798561151079,0.42002301495972383,,
721,,,,,0.6474820143884892,0.3383458646616541,0.6446043165467625,0.342769701606733,0.5237410071942447,0.41935483870967744,,
722,,,,,0.6474820143884892,0.33860045146726864,0.6431654676258993,0.34226646248085757,0.5237410071942447,0.419838523644752,,
723,,,,,0.6474820143884892,0.338855421686747,0.641726618705036,0.34281322059953884,0.5237410071942447,0.42032332563510394,,
724,,,,,0.6474820143884892,0.33911077618688773,0.641726618705036,0.34307692307692306,0.5237410071942447,0.4208092485549133,,
725,,,,,0.6460431654676259,0.34092634776006076,0.6402877697841727,0.34257120862201695,0.5237410071942447,0.4212962962962963,,
726,,,,,0.6460431654676259,0.3411854103343465,0.6388489208633094,0.3420647149460709,0.5237410071942447,0.42178447276940906,,
727,,,,,0.6460431654676259,0.3414448669201521,0.6388489208633094,0.3439194422927963,0.5237410071942447,0.4222737819025522,,
728,,,,,0.6460431654676259,0.3417047184170472,0.637410071942446,0.3434108527131783,0.5237410071942447,0.42276422764227645,,
729,,,,,0.6460431654676259,0.341964965727342,0.637410071942446,0.34367726920093095,0.5237410071942447,0.4232558139534884,,
730,,,,,0.6460431654676259,0.34222560975609756,0.6359712230215827,0.34316770186335405,0.5237410071942447,0.42374854481955765,,
731,,,,,0.6446043165467625,0.34382194934765925,0.6359712230215827,0.3434343434343434,0.5237410071942447,0.42424242424242425,,
732,,,,,0.6446043165467625,0.34408602150537637,0.6359712230215827,0.343701399688958,0.5223021582733813,0.4235705950991832,,
733,,,,,0.6431654676258993,0.34358186010760955,0.6359712230215827,0.3455824863174355,0.520863309352518,0.42289719626168226,,
734,,,,,0.6431654676258993,0.34384615384615386,0.6359712230215827,0.3458528951486698,0.5194244604316547,0.4222222222222222,,
735,,,,,0.6431654676258993,0.3441108545034642,0.6359712230215827,0.346123727486296,0.5194244604316547,0.4232121922626026,,
736,,,,,0.6431654676258993,0.3443759630200308,0.6359712230215827,0.3463949843260188,0.5179856115107914,0.4225352112676056,,
737,,,,,0.6388489208633094,0.34445306439100076,0.6345323741007194,0.347244094488189,0.5179856115107914,0.42303172737955347,,
738,,,,,0.6388489208633094,0.3447204968944099,0.6345323741007194,0.3475177304964539,0.516546762589928,0.4223529411764706,,
739,,,,,0.6388489208633094,0.34498834498834496,0.6345323741007194,0.3477917981072555,0.516546762589928,0.42285041224970554,,
740,,,,,0.637410071942446,0.3455538221528861,0.6302158273381295,0.349561053471668,0.5136690647482014,0.4214876033057851,,
741,,,,,0.637410071942446,0.34582357533177205,0.6302158273381295,0.3498402555910543,0.5122302158273381,0.42080378250591016,,
742,,,,,0.637410071942446,0.34609375,0.6302158273381295,0.3501199040767386,0.5122302158273381,0.421301775147929,,
743,,,,,0.637410071942446,0.34636434714620795,0.6302158273381295,0.3504,0.5122302158273381,0.4218009478672986,,
744,,,,,0.6359712230215827,0.3458528951486698,0.6273381294964029,0.35189669087974174,0.5122302158273381,0.4223013048635824,,
745,,,,,0.6345323741007194,0.34534064212999216,0.6273381294964029,0.35218093699515346,0.5107913669064749,0.42161520190023755,,
746,,,,,0.6345323741007194,0.3456112852664577,0.6273381294964029,0.35246564268391267,0.5093525179856115,0.42092746730083236,,
747,,,,,0.6345323741007194,0.3458823529411765,0.6273381294964029,0.35275080906148865,0.5093525179856115,0.42142857142857143,,
748,,,,,0.6330935251798561,0.3453689167974882,0.6273381294964029,0.353322528363047,0.5079136690647482,0.42073897497020263,,
749,,,,,0.6330935251798561,0.3472770323599053,0.6273381294964029,0.35737704918032787,0.5064748201438849,0.4200477326968974,,
750,,,,,0.6330935251798561,0.34755134281200634,0.6258992805755396,0.35684987694831827,0.5064748201438849,0.42054958183990443,,
751,,,,,0.6316546762589929,0.34703557312252964,0.6258992805755396,0.35714285714285715,0.5050359712230216,0.41985645933014354,,
752,,,,,0.6302158273381295,0.34651898734177217,0.6258992805755396,0.3574363188167625,0.5050359712230216,0.42035928143712575,,
753,,,,,0.6287769784172662,0.34600158353127475,0.6258992805755396,0.35773026315789475,0.5035971223021583,0.4196642685851319,,
754,,,,,0.6273381294964029,0.34548335974643424,0.6258992805755396,0.35802469135802467,0.5021582733812949,0.4189675870348139,,
755,,,,,0.6273381294964029,0.34741035856573704,0.6244604316546762,0.357495881383855,0.5021582733812949,0.41947115384615385,,
756,,,,,0.6273381294964029,0.34768740031897927,0.6201438848920864,0.3597662771285476,0.5021582733812949,0.41997593261131166,,
757,,,,,0.6273381294964029,0.3479648842777334,0.6201438848920864,0.36006683375104426,0.5021582733812949,0.42048192771084336,,
758,,,,,0.6273381294964029,0.34824281150159747,0.6201438848920864,0.3603678929765886,0.5021582733812949,0.4209891435464415,,
759,,,,,0.6273381294964029,0.34852118305355717,0.6201438848920864,0.3606694560669456,0.5007194244604316,0.4207980652962515,,
760,,,,,0.6258992805755396,0.3493975903614458,0.6187050359712231,0.3644067796610169,0.5007194244604316,0.4213075060532688,,
761,,,,,0.6258992805755396,0.3496784565916399,0.6187050359712231,0.364715860899067,0.4920863309352518,0.4259028642590286,,
762,,,,,0.6244604316546762,0.3491552695092518,0.6187050359712231,0.36502546689303905,0.4906474820143885,0.4257178526841448,,
763,,,,,0.6201438848920864,0.3509771986970684,0.6129496402877698,0.36755823986194996,0.4892086330935252,0.425,,
764,,,,,0.6201438848920864,0.3512632436837816,0.6129496402877698,0.36787564766839376,0.4892086330935252,0.425531914893617,,
765,,,,,0.6187050359712231,0.35073409461663946,0.6129496402877698,0.3681936041486603,0.4892086330935252,0.42606516290726815,,
766,,,,,0.6187050359712231,0.3510204081632653,0.6115107913669064,0.36764705882352944,0.4892086330935252,0.42659974905897113,,
767,,,,,0.6172661870503597,0.35049019607843135,0.6115107913669064,0.36796536796536794,0.4892086330935252,0.4271356783919598,,
768,,,,,0.6172661870503597,0.3507767784137367,0.6100719424460431,0.36741767764298094,0.4892086330935252,0.4276729559748428,,
769,,,,,0.6158273381294964,0.3502454991816694,0.6100719424460431,0.3677363399826539,0.4892086330935252,0.4282115869017632,,
770,,,,,0.6129496402877698,0.35177539223782,0.6057553956834533,0.368006993006993,0.4892086330935252,0.4287515762925599,,
771,,,,,0.6129496402877698,0.35206611570247937,0.6057553956834533,0.36832895888014,0.4892086330935252,0.4292929292929293,,
772,,,,,0.6129496402877698,0.3523573200992556,0.60431654676259,0.36777583187390545,0.4892086330935252,0.42983565107458915,,
773,,,,,0.6115107913669064,0.3518211920529801,0.60431654676259,0.36809815950920244,0.48201438848920863,0.4345006485084306,,
774,,,,,0.6115107913669064,0.352112676056338,0.60431654676259,0.3684210526315789,0.48201438848920863,0.43506493506493504,,
775,,,,,0.6115107913669064,0.3562447611064543,0.60431654676259,0.3687445127304653,0.4805755395683453,0.4343302990897269,,
776,,,,,0.6115107913669064,0.3565436241610738,0.6028776978417266,0.36818980667838314,0.4805755395683453,0.4348958333333333,,
777,,,,,0.6100719424460431,0.35600335852225024,0.6028776978417266,0.3685136323658751,0.479136690647482,0.43415906127770537,,
778,,,,,0.6100719424460431,0.3563025210084034,0.6028776978417266,0.36883802816901406,0.4748201438848921,0.4411764705882353,,
779,,,,,0.6057553956834533,0.358603066439523,0.6028776978417266,0.37244444444444447,0.46618705035971225,0.453781512605042,,
780,,,,,0.60431654676259,0.35805626598465473,0.6028776978417266,0.37277580071174377,0.46474820143884893,0.453015427769986,,
781,,,,,0.60431654676259,0.3583617747440273,0.6028776978417266,0.37310774710596617,0.4633093525179856,0.45224719101123595,,
782,,,,,0.60431654676259,0.35866780529462,0.6028776978417266,0.37344028520499106,0.4633093525179856,0.45288326300984527,,
783,,,,,0.60431654676259,0.358974358974359,0.6028776978417266,0.37377341659232827,0.4633093525179856,0.4535211267605634,,
784,,,,,0.6028776978417266,0.36277056277056274,0.6028776978417266,0.3744414655942806,0.4618705035971223,0.4527503526093089,,
785,,,,,0.6028776978417266,0.3630849220103986,0.6028776978417266,0.3747763864042934,0.4618705035971223,0.4533898305084746,,
786,,,,,0.6028776978417266,0.3633998265394623,0.6014388489208633,0.3793103448275862,0.4503597122302158,0.46097201767304863,,
787,,,,,0.6028776978417266,0.3637152777777778,0.6014388489208633,0.3796548592188919,0.4503597122302158,0.4616519174041298,,
788,,,,,0.6028776978417266,0.3640312771503041,0.6014388489208633,0.38,0.4503597122302158,0.4623338257016248,,
789,,,,,0.6028776978417266,0.36434782608695654,0.6,0.3794358507734304,0.4503597122302158,0.4630177514792899,,
790,,,,,0.5971223021582733,0.36693191865605657,0.5985611510791367,0.3830570902394107,0.4503597122302158,0.46370370370370373,,
791,,,,,0.5971223021582733,0.3672566371681416,0.5971223021582733,0.3824884792626728,0.4489208633093525,0.4629080118694362,,
792,,,,,0.5971223021582733,0.3675819309123118,0.5956834532374101,0.38191881918819187,0.4489208633093525,0.4635958395245171,,
793,,,,,0.5971223021582733,0.3679078014184397,0.5956834532374101,0.38227146814404434,0.4489208633093525,0.4642857142857143,,
794,,,,,0.5971223021582733,0.3682342502218279,0.5956834532374101,0.3826247689463956,0.4489208633093525,0.46497764530551416,,
795,,,,,0.5971223021582733,0.3685612788632327,0.5956834532374101,0.3829787234042553,0.4489208633093525,0.46567164179104475,,
796,,,,,0.5956834532374101,0.368,0.5956834532374101,0.38333333333333336,0.4489208633093525,0.4663677130044843,,
797,,,,,0.5913669064748202,0.3682795698924731,0.5956834532374101,0.38368860055607046,0.4489208633093525,0.46706586826347307,,
798,,,,,0.5913669064748202,0.368609865470852,0.5899280575539568,0.3857008466603951,0.4489208633093525,0.46776611694152925,,
799,,,,,0.5899280575539568,0.36804308797127466,0.5899280575539568,0.3860640301318267,0.4489208633093525,0.46846846846846846,,
800,,,,,0.5899280575539568,0.371713508612874,0.5899280575539568,0.38642789820923656,0.4474820143884892,0.46766917293233085,,
801,,,,,0.5899280575539568,0.3720508166969147,0.5899280575539568,0.3867924528301887,0.4474820143884892,0.4683734939759036,,
802,,,,,0.5899280575539568,0.3723887375113533,0.5899280575539568,0.3871576959395656,0.4474820143884892,0.46907993966817496,,
803,,,,,0.5884892086330935,0.3718181818181818,0.5899280575539568,0.387523629489603,0.4460431654676259,0.4696969696969697,,
804,,,,,0.5884892086330935,0.3721565059144677,0.5884892086330935,0.3873106060606061,0.4460431654676259,0.47040971168437024,,
805,,,,,0.5884892086330935,0.37249544626593806,0.5870503597122302,0.3867298578199052,0.4446043165467626,0.4703196347031963,,
806,,,,,0.5884892086330935,0.37283500455788515,0.5870503597122302,0.3870967741935484,0.4446043165467626,0.4717557251908397,,
807,,,,,0.5884892086330935,0.3731751824817518,0.5856115107913669,0.3865147198480532,0.4446043165467626,0.4724770642201835,,
808,,,,,0.5870503597122302,0.37777777777777777,0.5784172661870504,0.3854266538830297,0.4446043165467626,0.47320061255742724,,
809,,,,,0.5870503597122302,0.37812789620018533,0.576978417266187,0.3848368522072937,0.4446043165467626,0.47392638036809814,,
810,,,,,0.5870503597122302,0.3784786641929499,0.576978417266187,0.3852065321805956,0.44316546762589926,0.4731182795698925,,
811,,,,,0.5856115107913669,0.3779015784586815,0.576978417266187,0.3855769230769231,0.44316546762589926,0.47384615384615386,,
812,,,,,0.5841726618705037,0.3776744186046512,0.576978417266187,0.3859480269489894,0.441726618705036,0.47303543913713403,,
813,,,,,0.5841726618705037,0.3780260707635009,0.576978417266187,0.38631984585741813,0.44028776978417267,0.4722222222222222,,
814,,,,,0.5827338129496403,0.3817153628652215,0.5755395683453237,0.3857280617164899,0.44028776978417267,0.47295208655332305,,
815,,,,,0.581294964028777,0.38113207547169814,0.5741007194244604,0.38513513513513514,0.44028776978417267,0.47368421052631576,,
816,,,,,0.5798561151079137,0.380547686496695,0.5697841726618705,0.3886162904808636,0.43884892086330934,0.4728682170542636,,
817,,,,,0.5798561151079137,0.3809073724007561,0.5683453237410072,0.3880157170923379,0.43884892086330934,0.47360248447204967,,
818,,,,,0.5784172661870504,0.380321665089877,0.5683453237410072,0.38839724680432647,0.437410071942446,0.4727838258164852,,
819,,,,,0.5784172661870504,0.3806818181818182,0.5683453237410072,0.3887795275590551,0.437410071942446,0.4735202492211838,,
820,,,,,0.5784172661870504,0.381042654028436,0.5683453237410072,0.3891625615763547,0.437410071942446,0.47425897035881437,,
821,,,,,0.5784172661870504,0.38140417457305503,0.5683453237410072,0.3895463510848126,0.43597122302158275,0.4734375,,
822,,,,,0.5784172661870504,0.3817663817663818,0.5683453237410072,0.3899308983218164,0.43453237410071943,0.4726134585289515,,
823,,,,,0.5784172661870504,0.3821292775665399,0.5669064748201439,0.3893280632411067,0.43453237410071943,0.47335423197492166,,
824,,,,,0.5784172661870504,0.3824928639391056,0.5654676258992806,0.3887240356083086,0.4330935251798561,0.4725274725274725,,
825,,,,,0.576978417266187,0.3822688274547188,0.5654676258992806,0.3891089108910891,0.4330935251798561,0.47327044025157233,,
826,,,,,0.576978417266187,0.38263358778625955,0.5597122302158274,0.3897795591182365,0.4330935251798561,0.47401574803149604,,
827,,,,,0.5755395683453237,0.38204393505253104,0.5597122302158274,0.3901705115346038,0.4316546762589928,0.47318611987381703,,
828,,,,,0.5697841726618705,0.38409311348205627,0.5582733812949641,0.3895582329317269,0.4316546762589928,0.47393364928909953,,
829,,,,,0.5697841726618705,0.3844660194174757,0.5582733812949641,0.38994974874371857,0.4316546762589928,0.47468354430379744,,
830,,,,,0.5683453237410072,0.3838678328474247,0.5568345323741007,0.3893360160965795,0.4316546762589928,0.4754358161648177,,
831,,,,,0.5683453237410072,0.3842412451361868,0.5568345323741007,0.38972809667673713,0.4302158273381295,0.4746031746031746,,
832,,,,,0.5669064748201439,0.38364167478091526,0.5510791366906475,0.3956611570247934,0.4302158273381295,0.4753577106518283,,
833,,,,,0.5669064748201439,0.3840155945419103,0.5496402877697841,0.39544513457556935,0.4287769784172662,0.4745222929936306,,
834,,,,,0.5654676258992806,0.38341463414634147,0.5496402877697841,0.39585492227979274,0.4273381294964029,0.47368421052631576,,
835,,,,,0.5654676258992806,0.3837890625,0.5496402877697841,0.3962655601659751,0.4273381294964029,0.4744408945686901,,
836,,,,,0.5654676258992806,0.3841642228739003,0.5496402877697841,0.39667705088265837,0.4273381294964029,0.4752,,
837,,,,,0.5582733812949641,0.3830207305034551,0.5482014388489208,0.39604989604989604,0.4273381294964029,0.47596153846153844,,
838,,,,,0.5582733812949641,0.383399209486166,0.5467625899280576,0.39542143600416235,0.4273381294964029,0.4767255216693419,,
839,,,,,0.5568345323741007,0.3827893175074184,0.5467625899280576,0.3958333333333333,0.4273381294964029,0.477491961414791,,
840,,,,,0.5568345323741007,0.3831683168316832,0.5467625899280576,0.3962460896767466,0.4273381294964029,0.4782608695652174,,
841,,,,,0.5568345323741007,0.38354806739345887,0.5338129496402878,0.39764201500535906,0.4273381294964029,0.4790322580645161,,
842,,,,,0.5553956834532374,0.38293650793650796,0.5338129496402878,0.398068669527897,0.4273381294964029,0.48058252427184467,,
843,,,,,0.5539568345323741,0.38232373386295926,0.5338129496402878,0.39849624060150374,0.4273381294964029,0.4813614262560778,,
844,,,,,0.5539568345323741,0.3827037773359841,0.5323741007194245,0.3978494623655914,0.42589928057553955,0.4805194805194805,,
845,,,,,0.5539568345323741,0.38308457711442784,0.5323741007194245,0.3982777179763186,0.42589928057553955,0.4813008130081301,,
