,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1019,,,0.35856626989434265,0.7899280575539568,0.5951584860238064,0.9597122302158273,0.627524408185101,0.9654676258992806,,,,
1020,,,0.3589675003343587,0.7899280575539568,0.5951584860238064,0.9611510791366906,0.6277918951451117,0.9654676258992806,,,,
1021,,,0.3592349872943694,0.7899280575539568,0.5993045339039722,0.9611510791366906,0.6281931255851277,0.9654676258992806,,,,
1022,,,0.3595024742543801,0.7899280575539568,0.5995720208639829,0.9611510791366906,0.6284606125451384,0.9654676258992806,,,,
1023,,,0.3616423699344657,0.7899280575539568,0.6018456600240738,0.9611510791366906,0.6300655343052026,0.9654676258992806,,,,
1024,,,0.3616423699344657,0.7913669064748201,0.6023806339440952,0.9611510791366906,0.6303330212652133,0.9654676258992806,,,,
1025,,,0.3619098568944764,0.7913669064748201,0.6077303731443092,0.9611510791366906,0.6303330212652133,0.9669064748201439,,,,
1026,,,0.3619098568944764,0.7928057553956834,0.6079978601043199,0.9611510791366906,0.6308679951852347,0.9669064748201439,,,,
1027,,,0.3624448308144978,0.7928057553956834,0.6096027818643841,0.9611510791366906,0.6311354821452454,0.9669064748201439,,,,
1028,,,0.3631135482145245,0.7928057553956834,0.6096027818643841,0.962589928057554,0.6314029691052562,0.9669064748201439,,,,
1029,,,0.36338103517453524,0.7928057553956834,0.614551290624582,0.962589928057554,0.6318041995452721,0.9669064748201439,,,,
1030,,,0.36351477865454057,0.7928057553956834,0.6148187775845928,0.962589928057554,0.6319379430252775,0.9669064748201439,,,,
1031,,,0.3637822656145513,0.7928057553956834,0.6176273906647051,0.962589928057554,0.6322054299852882,0.9669064748201439,,,,
1032,,,0.3639160090945566,0.7928057553956834,0.6178948776247158,0.962589928057554,0.6335428647853417,0.9669064748201439,,,,
1033,,,0.3639160090945566,0.7942446043165468,0.6185635950247426,0.962589928057554,0.6338103517453524,0.9669064748201439,,,,
1034,,,0.364049752574562,0.7942446043165468,0.6188310819847532,0.962589928057554,0.6344790691453792,0.9669064748201439,,,,
1035,,,0.3643172395345727,0.7942446043165468,0.6235121037849405,0.962589928057554,0.6347465561053899,0.9669064748201439,,,,
1036,,,0.36485221345459407,0.7942446043165468,0.6237795907449512,0.962589928057554,0.6362177343854487,0.9669064748201439,,,,
1037,,,0.36498595693459945,0.7956834532374101,0.6249832820649993,0.962589928057554,0.6362177343854487,0.9683453237410072,,,,
1038,,,0.3653871873746155,0.7956834532374101,0.6249832820649993,0.9640287769784173,0.6364852213454594,0.9683453237410072,,,,
1039,,,0.3656546743346262,0.7956834532374101,0.6251170255450047,0.9640287769784173,0.6367527083054701,0.9683453237410072,,,,
1040,,,0.3659221612946369,0.7956834532374101,0.6251170255450047,0.9654676258992806,0.6379563996255183,0.9683453237410072,,,,
1041,,,0.3659221612946369,0.7985611510791367,0.6259194864250368,0.9654676258992806,0.6380901431055236,0.9697841726618706,,,,
1042,,,0.3672595960946904,0.7985611510791367,0.6261869733850475,0.9654676258992806,0.6384913735455396,0.9697841726618706,,,,
1043,,,0.36766082653470644,0.7985611510791367,0.6269894342650796,0.9654676258992806,0.6387588605055503,0.9697841726618706,,,,
1044,,,0.36832954393473316,0.7985611510791367,0.627524408185101,0.9654676258992806,0.641299986625652,0.9697841726618706,,,,
1045,,,0.3685970308947439,0.7985611510791367,0.6276581516651063,0.9654676258992806,0.6415674735856627,0.9697841726618706,,,,
1046,,,0.3687307743747492,0.7985611510791367,0.6280593821051224,0.9654676258992806,0.6430386518657215,0.9697841726618706,,,,
1047,,,0.36899826133475994,0.7985611510791367,0.6281931255851277,0.9654676258992806,0.643573625785743,0.9697841726618706,,,,
1048,,,0.369399491774776,0.7985611510791367,0.6284606125451384,0.9654676258992806,0.6437073692657483,0.9697841726618706,,,,
1049,,,0.36980072221479204,0.7985611510791367,0.6293968169051759,0.9654676258992806,0.643974856225759,0.9697841726618706,,,,
1050,,,0.37127190049485087,0.7985611510791367,0.6296643038651866,0.9654676258992806,0.6454460345058178,0.9697841726618706,,,,
1051,,,0.3715393874548616,0.7985611510791367,0.6304667647452187,0.9654676258992806,0.6457135214658285,0.9697841726618706,,,,
1052,,,0.37394677009495786,0.7985611510791367,0.6307342517052293,0.9654676258992806,0.647050956265882,0.9697841726618706,,,,
1053,,,0.37448174401497925,0.7985611510791367,0.6315367125852615,0.9654676258992806,0.647050956265882,0.9712230215827338,,,,
1054,,,0.37474923097498997,0.7985611510791367,0.6318041995452721,0.9654676258992806,0.6473184432258927,0.9712230215827338,,,,
1055,,,0.3750167179350007,0.7985611510791367,0.6326066604253042,0.9654676258992806,0.6477196736659088,0.9712230215827338,,,,
1056,,,0.3759529222950381,0.7985611510791367,0.6326066604253042,0.9669064748201439,0.6479871606259194,0.9712230215827338,,,,
1057,,,0.3759529222950381,0.8,0.6343453256653738,0.9669064748201439,0.6487896215059515,0.9712230215827338,,,,
1058,,,0.3762204092550488,0.8,0.6346128126253845,0.9669064748201439,0.6490571084659623,0.9712230215827338,,,,
1059,,,0.3764878962150595,0.8,0.6351477865454059,0.9669064748201439,0.6502607997860105,0.9712230215827338,,,,
1060,,,0.37662163969506485,0.8,0.6354152735054166,0.9669064748201439,0.6505282867460211,0.9726618705035971,,,,
1061,,,0.37675538317507024,0.8014388489208633,0.6368864517854754,0.9669064748201439,0.6515982345860639,0.9726618705035971,,,,
1062,,,0.3771566136150863,0.8014388489208633,0.6368864517854754,0.9683453237410072,0.6518657215460746,0.9726618705035971,,,,
1063,,,0.37742410057509695,0.8014388489208633,0.6371539387454862,0.9683453237410072,0.6526681824261067,0.9726618705035971,,,,
1064,,,0.3775578440551023,0.8014388489208633,0.6372876822254915,0.9683453237410072,0.6529356693861175,0.9726618705035971,,,,
1065,,,0.377825331015113,0.8014388489208633,0.6375551691855023,0.9683453237410072,0.6545405911461816,0.9726618705035971,,,,
1066,,,0.37822656145512906,0.8014388489208633,0.6388926039855557,0.9683453237410072,0.6549418215861976,0.9726618705035971,,,,
1067,,,0.3783603049351344,0.8028776978417266,0.6390263474655611,0.9697841726618706,0.6554767955062191,0.9726618705035971,,,,
1068,,,0.3796977397351879,0.8028776978417266,0.6395613213855824,0.9697841726618706,0.6554767955062191,0.9741007194244604,,,,
1069,,,0.3796977397351879,0.8043165467625899,0.6398288083455932,0.9697841726618706,0.6566804868262672,0.9741007194244604,,,,
1070,,,0.3799652266951986,0.8057553956834532,0.6410324996656414,0.9697841726618706,0.6569479737862779,0.9741007194244604,,,,
1071,,,0.3799652266951986,0.8071942446043165,0.641299986625652,0.9697841726618706,0.6589541259863582,0.9741007194244604,,,,
1072,,,0.38023271365520933,0.8071942446043165,0.6414337301056573,0.9697841726618706,0.6592216129463688,0.9741007194244604,,,,
1073,,,0.3806339440952254,0.8071942446043165,0.6417012170656681,0.9697841726618706,0.6605590477464224,0.9741007194244604,,,,
1074,,,0.38090143105523605,0.8071942446043165,0.643573625785743,0.9697841726618706,0.660826534706433,0.9741007194244604,,,,
1075,,,0.3813026614952521,0.8071942446043165,0.6438411127457536,0.9697841726618706,0.6609602781864384,0.9741007194244604,,,,
1076,,,0.3815701484552628,0.8071942446043165,0.6450448040658018,0.9697841726618706,0.6613615086264545,0.9741007194244604,,,,
1077,,,0.38170389193526816,0.8071942446043165,0.6453122910258124,0.9697841726618706,0.6614952521064598,0.9741007194244604,,,,
1078,,,0.38170389193526816,0.8086330935251799,0.6462484953858499,0.9697841726618706,0.6617627390664705,0.9741007194244604,,,,
1079,,,0.38250635281530027,0.8086330935251799,0.6465159823458606,0.9697841726618706,0.6620302260264812,0.9741007194244604,,,,
1080,,,0.38277383977531093,0.8086330935251799,0.6477196736659088,0.9697841726618706,0.6624314564664973,0.9741007194244604,,,,
1081,,,0.38277383977531093,0.8100719424460432,0.6477196736659088,0.9712230215827338,0.6628326869065133,0.9741007194244604,,,,
1082,,,0.38304132673532165,0.8100719424460432,0.6479871606259194,0.9712230215827338,0.6632339173465294,0.9741007194244604,,,,
1083,,,0.38304132673532165,0.8115107913669065,0.6482546475859302,0.9712230215827338,0.6644376086665775,0.9741007194244604,,,,
1084,,,0.3833088136953324,0.8115107913669065,0.6499933128259997,0.9712230215827338,0.6648388391065936,0.9741007194244604,,,,
1085,,,0.38357630065534304,0.8115107913669065,0.6502607997860105,0.9712230215827338,0.6655075565066203,0.9741007194244604,,,,
1086,,,0.38491373545539653,0.8115107913669065,0.6510632606660425,0.9712230215827338,0.6659087869466364,0.9741007194244604,,,,
1087,,,0.38491373545539653,0.8129496402877698,0.6513307476260533,0.9726618705035971,0.6664437608666578,0.9741007194244604,,,,
1088,,,0.38598368329543936,0.8129496402877698,0.6521332085060854,0.9726618705035971,0.6665775043466631,0.9755395683453237,,,,
1089,,,0.38625117025545,0.8129496402877698,0.6525344389461014,0.9726618705035971,0.6685836565467433,0.9755395683453237,,,,
1090,,,0.38678614417547147,0.8129496402877698,0.6528019259061121,0.9726618705035971,0.668851143506754,0.9755395683453237,,,,
1091,,,0.38705363113548213,0.8129496402877698,0.6537381302661496,0.9726618705035971,0.6692523739467701,0.9755395683453237,,,,
1092,,,0.3874548615754982,0.8129496402877698,0.6540056172261602,0.9726618705035971,0.6695198609067808,0.9755395683453237,,,,
1093,,,0.3877223485355089,0.8129496402877698,0.6557442824662297,0.9726618705035971,0.6696536043867861,0.9769784172661871,,,,
1094,,,0.38839106593553563,0.8129496402877698,0.6557442824662297,0.9741007194244604,0.6699210913467969,0.9769784172661871,,,,
1095,,,0.38865855289554635,0.8129496402877698,0.6569479737862779,0.9741007194244604,0.6701885783068076,0.9769784172661871,,,,
1096,,,0.3890597833355624,0.8129496402877698,0.6572154607462887,0.9741007194244604,0.6716597565868664,0.9769784172661871,,,,
1097,,,0.3890597833355624,0.814388489208633,0.6576166911863046,0.9741007194244604,0.671927243546877,0.9769784172661871,,,,
1098,,,0.38932727029557307,0.814388489208633,0.6578841781463154,0.9741007194244604,0.6732646783469306,0.9769784172661871,,,,
1099,,,0.38932727029557307,0.8158273381294964,0.6586866390263475,0.9741007194244604,0.6735321653069413,0.9769784172661871,,,,
1100,,,0.39079844857563195,0.8158273381294964,0.6590878694663636,0.9741007194244604,0.6744683696669788,0.9769784172661871,,,,
1101,,,0.3910659355356426,0.8158273381294964,0.6601578173064063,0.9741007194244604,0.6747358566269894,0.9769784172661871,,,,
1102,,,0.39133342249565334,0.8158273381294964,0.6605590477464224,0.9741007194244604,0.6747358566269894,0.9784172661870504,,,,
1103,,,0.39133342249565334,0.8172661870503597,0.6617627390664705,0.9741007194244604,0.676073291427043,0.9784172661870504,,,,
1104,,,0.3917346529356694,0.8172661870503597,0.6620302260264812,0.9741007194244604,0.6763407783870536,0.9784172661870504,,,,
1105,,,0.3922696268556908,0.8172661870503597,0.6622977129864919,0.9741007194244604,0.6774107262270964,0.9784172661870504,,,,
1106,,,0.39280460077571216,0.8172661870503597,0.6625651999465026,0.9741007194244604,0.6776782131871071,0.9784172661870504,,,,
1107,,,0.39293834425571755,0.818705035971223,0.6628326869065133,0.9741007194244604,0.6783469305871339,0.9784172661870504,,,,
1108,,,0.39347331817573894,0.818705035971223,0.6632339173465294,0.9741007194244604,0.6786144175471446,0.9784172661870504,,,,
1109,,,0.39427577905577105,0.818705035971223,0.6649725825865989,0.9741007194244604,0.6790156479871606,0.9784172661870504,,,,
1110,,,0.39427577905577105,0.8201438848920863,0.6653738130266149,0.9741007194244604,0.6790156479871606,0.9798561151079137,,,,
1111,,,0.3953457268958138,0.8201438848920863,0.6659087869466364,0.9741007194244604,0.6792831349471713,0.9798561151079137,,,,
1112,,,0.39561321385582454,0.8201438848920863,0.6663100173866524,0.9741007194244604,0.6798181088671927,0.9798561151079137,,,,
1113,,,0.3957469573358299,0.8201438848920863,0.6665775043466631,0.9741007194244604,0.6800855958272034,0.9798561151079137,,,,
1114,,,0.3960144442958406,0.8201438848920863,0.6671124782666845,0.9741007194244604,0.6816905175872676,0.9798561151079137,,,,
1115,,,0.39614818777584593,0.8201438848920863,0.6673799652266952,0.9741007194244604,0.6819580045472783,0.9798561151079137,,,,
1116,,,0.39614818777584593,0.8215827338129497,0.6675137087067006,0.9755395683453237,0.6823592349872943,0.9798561151079137,,,,
1117,,,0.3974856225758994,0.8215827338129497,0.6697873478667915,0.9755395683453237,0.6826267219473051,0.9798561151079137,,,,
1118,,,0.3978868530159155,0.8215827338129497,0.6699210913467969,0.9769784172661871,0.6827604654273104,0.9798561151079137,,,,
1119,,,0.3988230573759529,0.8215827338129497,0.6701885783068076,0.9769784172661871,0.6830279523873212,0.9798561151079137,,,,
1120,,,0.39909054433596364,0.8215827338129497,0.6704560652668182,0.9769784172661871,0.6840979002273639,0.9798561151079137,,,,
1121,,,0.4000267486960011,0.8215827338129497,0.6717935000668718,0.9769784172661871,0.6843653871873746,0.9798561151079137,,,,
1122,,,0.4000267486960011,0.823021582733813,0.6720609870268824,0.9769784172661871,0.6858365654674334,0.9798561151079137,,,,
1123,,,0.40029423565601174,0.823021582733813,0.674200882706968,0.9769784172661871,0.6861040524274442,0.9798561151079137,,,,
1124,,,0.4006954660960278,0.823021582733813,0.6744683696669788,0.9769784172661871,0.687575230707503,0.9798561151079137,,,,
1125,,,0.4009629530560385,0.823021582733813,0.6755383175070215,0.9769784172661871,0.6878427176675137,0.9798561151079137,,,,
1126,,,0.40136418349605457,0.823021582733813,0.6758058044670322,0.9769784172661871,0.6881102046275244,0.9798561151079137,,,,
1127,,,0.4017654139360706,0.823021582733813,0.6758058044670322,0.9784172661870504,0.6887789220275512,0.9798561151079137,,,,
1128,,,0.4031028487361241,0.823021582733813,0.6770094957870804,0.9784172661870504,0.6899826133475992,0.9798561151079137,,,,
1129,,,0.40337033569613484,0.823021582733813,0.677276982747091,0.9784172661870504,0.69025010030761,0.9798561151079137,,,,
1130,,,0.4039053096161562,0.823021582733813,0.6780794436271231,0.9784172661870504,0.6906513307476261,0.9798561151079137,,,,
1131,,,0.40403905309616156,0.8244604316546763,0.6783469305871339,0.9784172661870504,0.6907850742276314,0.9798561151079137,,,,
1132,,,0.4041727965761669,0.8244604316546763,0.6790156479871606,0.9784172661870504,0.6911863046676474,0.9798561151079137,,,,
1133,,,0.4044402835361776,0.8244604316546763,0.6792831349471713,0.9784172661870504,0.6917212785876689,0.9798561151079137,,,,
1134,,,0.4056439748562258,0.8244604316546763,0.6795506219071821,0.9784172661870504,0.6921225090276849,0.9798561151079137,,,,
1135,,,0.40591146181623644,0.8244604316546763,0.6795506219071821,0.9798561151079137,0.692523739467701,0.9798561151079137,,,,
1136,,,0.40617894877624716,0.8244604316546763,0.6798181088671927,0.9798561151079137,0.6927912264277116,0.9798561151079137,,,,
1137,,,0.4064464357362579,0.8258992805755395,0.6802193393072088,0.9798561151079137,0.6933262003477331,0.9798561151079137,,,,
1138,,,0.40671392269626855,0.8258992805755395,0.6804868262672195,0.9798561151079137,0.6935936873077437,0.9798561151079137,,,,
1139,,,0.40698140965627927,0.8258992805755395,0.6820917480272837,0.9798561151079137,0.6937274307877491,0.9798561151079137,,,,
1140,,,0.4071151531362846,0.8258992805755395,0.6826267219473051,0.9798561151079137,0.6939949177477598,0.9798561151079137,,,,
1141,,,0.4073826400962953,0.8258992805755395,0.6831616958673264,0.9798561151079137,0.6942624047077705,0.9798561151079137,,,,
1142,,,0.40885381837635415,0.8258992805755395,0.6834291828273372,0.9798561151079137,0.6945298916677812,0.9798561151079137,,,,
1143,,,0.40938879229637554,0.8258992805755395,0.6835629263073425,0.9798561151079137,0.6946636351477865,0.9798561151079137,,,,
1144,,,0.4100575096964023,0.8258992805755395,0.6838304132673532,0.9798561151079137,0.6949311221077973,0.9798561151079137,,,,
1145,,,0.410324996656413,0.8258992805755395,0.684900361107396,0.9798561151079137,0.6950648655878026,0.9798561151079137,,,,
1146,,,0.41045874013641837,0.8258992805755395,0.6855690785074228,0.9798561151079137,0.695599839507824,0.9798561151079137,,,,
1147,,,0.41072622709642903,0.8258992805755395,0.6858365654674334,0.9798561151079137,0.6960010699478401,0.9798561151079137,,,,
1148,,,0.41152868797646114,0.8258992805755395,0.6882439481075298,0.9798561151079137,0.6960010699478401,0.981294964028777,,,,
