,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
1968,,,0.8129496402877698,0.16376811594202897,0.8647482014388489,0.16629773104593248,0.8647482014388489,0.16634375864932188,,,,
1969,,,0.8129496402877698,0.1638155987242679,0.8647482014388489,0.16634375864932188,0.8647482014388489,0.16643589033508724,,,,
1970,,,0.8129496402877698,0.1638631090487239,0.8647482014388489,0.16638981173864895,0.8647482014388489,0.1664819944598338,,,,
1971,,,0.8129496402877698,0.16391064693936758,0.8647482014388489,0.1664819944598338,0.8647482014388489,0.16652812413410917,,,,
1972,,,0.8129496402877698,0.16395821242019734,0.8647482014388489,0.16652812413410917,0.8647482014388489,0.16662046021624619,,,,
1973,,,0.8129496402877698,0.16400580551523947,0.8647482014388489,0.16657427937915742,0.8647482014388489,0.1667128987517337,,,,
1974,,,0.8129496402877698,0.1640534262485482,0.8647482014388489,0.16662046021624619,0.8647482014388489,0.1667591564927858,,,,
1975,,,0.8129496402877698,0.16410107464420565,0.8647482014388489,0.16666666666666666,0.8647482014388489,0.16680543991118513,,,,
1976,,,0.8115107913669065,0.16385822196397443,0.8647482014388489,0.1667128987517337,0.8647482014388489,0.1668517490283176,,,,
1977,,,0.8115107913669065,0.16390584132519617,0.8647482014388489,0.1667591564927858,0.8647482014388489,0.16689808386559288,,,,
1978,,,0.8115107913669065,0.16395348837209303,0.8647482014388489,0.16680543991118513,0.8647482014388489,0.16694444444444445,,,,
1979,,,0.8115107913669065,0.16400116312881652,0.8647482014388489,0.1668517490283176,0.8647482014388489,0.16699083078632954,,,,
1980,,,0.8115107913669065,0.16404886561954624,0.8647482014388489,0.16689808386559288,0.8647482014388489,0.16703724291272928,,,,
1981,,,0.8115107913669065,0.16409659586848996,0.8647482014388489,0.16694444444444445,0.8647482014388489,0.16708368084514874,,,,
1982,,,0.8115107913669065,0.16414435389988358,0.8647482014388489,0.16703724291272928,0.8647482014388489,0.1671301446051168,,,,
1983,,,0.8115107913669065,0.16419213973799127,0.8647482014388489,0.16708368084514874,0.8647482014388489,0.16717663421418638,,,,
1984,,,0.8115107913669065,0.16423995340710543,0.8647482014388489,0.1671301446051168,0.8647482014388489,0.16722314969393434,,,,
1985,,,0.8115107913669065,0.16428779493154674,0.8647482014388489,0.16717663421418638,0.8647482014388489,0.1672696910659616,,,,
1986,,,0.8115107913669065,0.16433566433566432,0.8647482014388489,0.1672696910659616,0.8647482014388489,0.1673162583518931,,,,
1987,,,0.8115107913669065,0.16443148688046647,0.8647482014388489,0.16736285157337788,0.8647482014388489,0.16736285157337788,,,,
1988,,,0.8115107913669065,0.16447944006999124,0.8647482014388489,0.16740947075208915,0.8647482014388489,0.16740947075208915,,,,
1989,,,0.8115107913669065,0.1645274212368728,0.8647482014388489,0.16745611590972415,0.8647482014388489,0.16745611590972415,,,,
1990,,,0.8100719424460432,0.164283629997082,0.8647482014388489,0.16750278706800445,0.8647482014388489,0.16750278706800445,,,,
1991,,,0.8100719424460432,0.1643315820198482,0.8647482014388489,0.16754948424867577,0.8647482014388489,0.16754948424867577,,,,
1992,,,0.8100719424460432,0.1643795620437956,0.8647482014388489,0.1675962074735081,0.8647482014388489,0.16764295676429566,,,,
1993,,,0.8086330935251799,0.1641355140186916,0.8647482014388489,0.16764295676429566,0.8647482014388489,0.16768973214285715,,,,
1994,,,0.8086330935251799,0.16423144360023378,0.8647482014388489,0.16768973214285715,0.8647482014388489,0.16773653363103544,,,,
1995,,,0.8086330935251799,0.1642794504530839,0.8647482014388489,0.16773653363103544,0.8647482014388489,0.16778336125069793,,,,
1996,,,0.8086330935251799,0.16432748538011696,0.8647482014388489,0.16778336125069793,0.8647482014388489,0.16783021502373638,,,,
1997,,,0.8086330935251799,0.16437554840596666,0.8647482014388489,0.16783021502373638,0.8647482014388489,0.16787709497206704,,,,
1998,,,0.8086330935251799,0.1644236395552955,0.8647482014388489,0.16787709497206704,0.8647482014388489,0.16792400111763062,,,,
1999,,,0.8086330935251799,0.16447175885279486,0.8647482014388489,0.16792400111763062,0.8647482014388489,0.1679709334823924,,,,
2000,,,0.8086330935251799,0.164519906323185,0.8647482014388489,0.1679709334823924,0.8647482014388489,0.1680178920883422,,,,
2001,,,0.8071942446043165,0.16427525622254757,0.8647482014388489,0.1680178920883422,0.8647482014388489,0.16806487695749442,,,,
2002,,,0.8071942446043165,0.16432337434094904,0.8647482014388489,0.16806487695749442,0.8647482014388489,0.16811188811188812,,,,
2003,,,0.8071942446043165,0.16441969519343494,0.8647482014388489,0.16811188811188812,0.8647482014388489,0.16815892557358703,,,,
2004,,,0.8071942446043165,0.1644678979771328,0.8647482014388489,0.16815892557358703,0.8647482014388489,0.16820598936467954,,,,
2005,,,0.8071942446043165,0.16451612903225807,0.8647482014388489,0.16820598936467954,0.8647482014388489,0.16825307950727883,,,,
2006,,,0.8071942446043165,0.16456438838369022,0.8647482014388489,0.16825307950727883,0.8647482014388489,0.16839450826562063,,,,
2007,,,0.8071942446043165,0.16466099207513943,0.8647482014388489,0.16834733893557424,0.8647482014388489,0.16844170403587444,,,,
2008,,,0.8071942446043165,0.16470933646506167,0.8647482014388489,0.16839450826562063,0.8647482014388489,0.16848892626857304,,,,
2009,,,0.8071942446043165,0.1647577092511013,0.8647482014388489,0.16844170403587444,0.8647482014388489,0.1685361749859787,,,,
2010,,,0.8071942446043165,0.16480611045828436,0.8647482014388489,0.16848892626857304,0.8647482014388489,0.16858345021037868,,,,
2011,,,0.8071942446043165,0.16490299823633156,0.8647482014388489,0.1685361749859787,0.8647482014388489,0.1686307519640853,,,,
2012,,,0.8057553956834532,0.16465745369009116,0.8647482014388489,0.16858345021037868,0.8647482014388489,0.16867808026943587,,,,
2013,,,0.8043165467625899,0.16450853443201882,0.8647482014388489,0.1686307519640853,0.8647482014388489,0.16872543514879282,,,,
2014,,,0.8028776978417266,0.16426258463350016,0.8647482014388489,0.16867808026943587,0.8647482014388489,0.16877281662454366,,,,
2015,,,0.8028776978417266,0.16431095406360424,0.8647482014388489,0.16872543514879282,0.8647482014388489,0.16882022471910113,,,,
2016,,,0.8028776978417266,0.16435935198821797,0.8647482014388489,0.16877281662454366,0.8647482014388489,0.16886765945490306,,,,
2017,,,0.8028776978417266,0.164407778432528,0.8647482014388489,0.16882022471910113,0.8647482014388489,0.1690101237345332,,,,
2018,,,0.8028776978417266,0.16445623342175067,0.8647482014388489,0.16886765945490306,0.8647482014388489,0.16905766526019692,,,,
2019,,,0.8028776978417266,0.1645047169811321,0.8647482014388489,0.1690101237345332,0.8647482014388489,0.1691052335396736,,,,
2020,,,0.8028776978417266,0.1645532291359481,0.8647482014388489,0.16905766526019692,0.8647482014388489,0.16915282859555306,,,,
2021,,,0.8028776978417266,0.16460176991150444,0.8647482014388489,0.1691052335396736,0.8647482014388489,0.16920045045045046,,,,
2022,,,0.8028776978417266,0.1646503393331366,0.8647482014388489,0.16915282859555306,0.8647482014388489,0.16924809912700647,,,,
2023,,,0.8028776978417266,0.16469893742621014,0.8647482014388489,0.16920045045045046,0.8647482014388489,0.16929577464788734,,,,
2024,,,0.8028776978417266,0.16474756421612047,0.8647482014388489,0.16924809912700647,0.8647482014388489,0.16934347703578473,,,,
2025,,,0.8014388489208633,0.16454948301329395,0.8647482014388489,0.16929577464788734,0.8647482014388489,0.169391206313416,,,,
2026,,,0.8014388489208633,0.16459810874704492,0.8647482014388489,0.16934347703578473,0.8647482014388489,0.1694389625035241,,,,
2027,,,0.8014388489208633,0.16464676322790422,0.8647482014388489,0.169391206313416,0.8647482014388489,0.1694867456288776,,,,
2028,,,0.8014388489208633,0.16469544648137197,0.8647482014388489,0.1694389625035241,0.8647482014388489,0.1695345557122708,,,,
2029,,,0.8014388489208633,0.164792899408284,0.8647482014388489,0.1694867456288776,0.8647482014388489,0.16963025684448207,,,,
2030,,,0.8014388489208633,0.16484166913287954,0.8647482014388489,0.1695345557122708,0.8647482014388489,0.1696781479390175,,,,
2031,,,0.8014388489208633,0.16493929523245485,0.8647482014388489,0.1696781479390175,0.8647482014388489,0.1697260660830274,,,,
2032,,,0.8014388489208633,0.16498815165876776,0.8647482014388489,0.1697260660830274,0.8647482014388489,0.16977401129943503,,,,
2033,,,0.8014388489208633,0.16503703703703704,0.8647482014388489,0.16977401129943503,0.8633093525179856,0.1695873374788016,,,,
2034,,,0.8014388489208633,0.16508595139300533,0.8647482014388489,0.1698219836111896,0.8633093525179856,0.16963528413910092,,,,
2035,,,0.8,0.16488730723606168,0.8647482014388489,0.16986998304126624,0.8633093525179856,0.16968325791855204,,,,
2036,,,0.8,0.16493622070602196,0.8647482014388489,0.1699180096126661,0.8633093525179856,0.16973125884016974,,,,
2037,,,0.8,0.16503413475808845,0.8647482014388489,0.1699660633484163,0.8633093525179856,0.1697792869269949,,,,
2038,,,0.8,0.16508313539192399,0.8647482014388489,0.17001414427157002,0.8618705035971223,0.1695442966317577,,,,
2039,,,0.8,0.16513216513216514,0.8647482014388489,0.17006225240520656,0.8618705035971223,0.16959229898074746,,,,
2040,,,0.7985611510791367,0.16488413547237077,0.8647482014388489,0.17011038777243137,0.8618705035971223,0.1696403285188332,,,,
2041,,,0.7985611510791367,0.1649331352154532,0.8647482014388489,0.17020674030019825,0.8618705035971223,0.1697364692547464,,,,
2042,,,0.7985611510791367,0.16498216409036862,0.8647482014388489,0.17025495750708217,0.8618705035971223,0.16978458049886622,,,,
2043,,,0.7985611510791367,0.16503122212310437,0.8647482014388489,0.17030320204023802,0.8618705035971223,0.16983271902466684,,,,
2044,,,0.7985611510791367,0.16508030933967877,0.8647482014388489,0.1703514739229025,0.8618705035971223,0.16988088485536018,,,,
2045,,,0.7985611510791367,0.16512942576614104,0.8633093525179856,0.17016449234259784,0.8618705035971223,0.1699290780141844,,,,
2046,,,0.7985611510791367,0.16517857142857142,0.8633093525179856,0.1702127659574468,0.8618705035971223,0.16997729852440407,,,,
2047,,,0.7985611510791367,0.16522774635308127,0.8633093525179856,0.170261066969353,0.860431654676259,0.16974169741697417,,,,
2048,,,0.7985611510791367,0.16532618409294011,0.8633093525179856,0.17030939540164633,0.860431654676259,0.16978989210675752,,,,
2049,,,0.7985611510791367,0.16537544696066747,0.8633093525179856,0.17035775127768313,0.860431654676259,0.1698381141721102,,,,
2050,,,0.7985611510791367,0.16542473919523099,0.8618705035971223,0.17012212439647828,0.860431654676259,0.16988636363636364,,,,
2051,,,0.7985611510791367,0.1655234118699672,0.8618705035971223,0.17017045454545454,0.860431654676259,0.16998294485503126,,,,
2052,,,0.7985611510791367,0.1656222023276634,0.8618705035971223,0.1702671972711768,0.860431654676259,0.17007963594994313,,,,
2053,,,0.7985611510791367,0.16567164179104477,0.8618705035971223,0.1703156098947967,0.860431654676259,0.1701280227596017,,,,
2054,,,0.7985611510791367,0.16572111077933713,0.8618705035971223,0.17036405005688282,0.8589928057553957,0.1698918611269209,,,,
2055,,,0.7985611510791367,0.16577060931899643,0.860431654676259,0.1701280227596017,0.8589928057553957,0.1699402220324509,,,,
2056,,,0.7985611510791367,0.1658201374365103,0.860431654676259,0.17017643710870803,0.8589928057553957,0.16998861047835992,,,,
2057,,,0.7985611510791367,0.16586969515839808,0.860431654676259,0.17022487902077996,0.8589928057553957,0.17003702648818,,,,
2058,,,0.7985611510791367,0.16591928251121077,0.860431654676259,0.17027334851936218,0.8589928057553957,0.1700854700854701,,,,
2059,,,0.7985611510791367,0.1659688995215311,0.860431654676259,0.1703218456280262,0.8589928057553957,0.1701339412938159,,,,
2060,,,0.7985611510791367,0.16601854621597367,0.860431654676259,0.17037037037037037,0.8589928057553957,0.1701824401368301,,,,
2061,,,0.7985611510791367,0.16606822262118492,0.860431654676259,0.17041892277001994,0.8589928057553957,0.17023096663815226,,,,
2062,,,0.7985611510791367,0.16611792876384315,0.860431654676259,0.1705161106358711,0.8589928057553957,0.17027952082144895,,,,
2063,,,0.7985611510791367,0.1661676646706587,0.860431654676259,0.17061340941512126,0.8589928057553957,0.17032810271041368,,,,
2064,,,0.7985611510791367,0.16621743036837378,0.860431654676259,0.170662100456621,0.8589928057553957,0.1703767123287671,,,,
2065,,,0.7985611510791367,0.16626722588376272,0.860431654676259,0.1707108192977448,0.8589928057553957,0.1704253497002569,,,,
2066,,,0.7985611510791367,0.166317051243632,0.8589928057553957,0.1704740148486579,0.8589928057553957,0.1704740148486579,,,,
2067,,,0.7985611510791367,0.16636690647482014,0.8589928057553957,0.17052270779777207,0.8589928057553957,0.17052270779777207,,,,
2068,,,0.7985611510791367,0.1664167916041979,0.8589928057553957,0.17057142857142857,0.8589928057553957,0.17057142857142857,,,,
2069,,,0.7985611510791367,0.16646670665866828,0.8589928057553957,0.17062017719348385,0.8589928057553957,0.17062017719348385,,,,
2070,,,0.7985611510791367,0.16651665166516652,0.8589928057553957,0.17066895368782162,0.8589928057553957,0.17071775807835288,,,,
2071,,,0.7985611510791367,0.16661663164214952,0.8589928057553957,0.17071775807835288,0.8589928057553957,0.170766590389016,,,,
2072,,,0.7985611510791367,0.16666666666666666,0.8589928057553957,0.170766590389016,0.8589928057553957,0.17091325508159175,,,,
2073,,,0.7985611510791367,0.16671673175127666,0.8589928057553957,0.17081545064377682,0.8589928057553957,0.17096219931271478,,,,
2074,,,0.7985611510791367,0.16676682692307693,0.8589928057553957,0.1708643388666285,0.8589928057553957,0.17101117158407333,,,,
2075,,,0.7985611510791367,0.16681695220919748,0.8589928057553957,0.17091325508159175,0.8589928057553957,0.17106017191977077,,,,
2076,,,0.7985611510791367,0.16686710763680096,0.8589928057553957,0.17096219931271478,0.8589928057553957,0.1711092003439381,,,,
2077,,,0.7985611510791367,0.16691729323308271,0.8589928057553957,0.17101117158407333,0.8589928057553957,0.17115825688073394,,,,
2078,,,0.7985611510791367,0.16696750902527077,0.8589928057553957,0.17106017191977077,0.8589928057553957,0.17120734155434472,,,,
2079,,,0.7985611510791367,0.16701775504062594,0.8589928057553957,0.1711092003439381,0.8589928057553957,0.1712564543889845,,,,
2080,,,0.7985611510791367,0.1670680313064419,0.8589928057553957,0.17115825688073394,0.8589928057553957,0.17130559540889526,,,,
2081,,,0.7985611510791367,0.16711833785004518,0.8589928057553957,0.17120734155434472,0.8589928057553957,0.17135476463834673,,,,
2082,,,0.7985611510791367,0.16716867469879518,0.8589928057553957,0.17130559540889526,0.8575539568345324,0.17111685328739593,,,,
2083,,,0.7985611510791367,0.16731986735001508,0.8589928057553957,0.17135476463834673,0.8575539568345324,0.17116599655370476,,,,
2084,,,0.7985611510791367,0.16737032569360674,0.8589928057553957,0.17140396210163653,0.8575539568345324,0.17126436781609194,,,,
2085,,,0.7985611510791367,0.167420814479638,0.8589928057553957,0.17155172413793104,0.8575539568345324,0.17131359586087958,,,,
2086,,,0.7985611510791367,0.16747133373566686,0.8589928057553957,0.17160103478010924,0.8575539568345324,0.17136285221391603,,,,
2087,,,0.7985611510791367,0.16757246376811594,0.8589928057553957,0.17165037377803335,0.8575539568345324,0.17141213689962612,,,,
2088,,,0.7985611510791367,0.1676230745998188,0.8589928057553957,0.17169974115616912,0.8575539568345324,0.1714614499424626,,,,
2089,,,0.7985611510791367,0.16772438803263826,0.8589928057553957,0.17174913693901037,0.8575539568345324,0.17151079136690647,,,,
2090,,,0.7985611510791367,0.1677750906892382,0.8589928057553957,0.17179856115107914,0.8575539568345324,0.1715601611974669,,,,
2091,,,0.7985611510791367,0.16782582400967644,0.8589928057553957,0.17184801381692574,0.8575539568345324,0.17160955945868125,,,,
2092,,,0.7985611510791367,0.16787658802177857,0.8589928057553957,0.17189749496112872,0.8575539568345324,0.1716589861751152,,,,
2093,,,0.7985611510791367,0.16792738275340394,0.8589928057553957,0.17194700460829493,0.8575539568345324,0.1717084413713627,,,,
2094,,,0.7985611510791367,0.16797820823244553,0.8589928057553957,0.17199654278305965,0.8575539568345324,0.1717579250720461,,,,
2095,,,0.7985611510791367,0.168130869433505,0.8575539568345324,0.1717579250720461,0.8575539568345324,0.17180743730181608,,,,
2096,,,0.7985611510791367,0.16818181818181818,0.8575539568345324,0.17180743730181608,0.8575539568345324,0.17185697808535177,,,,
2097,,,0.7985611510791367,0.16823279781752046,0.8575539568345324,0.17185697808535177,0.8575539568345324,0.17190654744736084,,,,
2098,,,0.7985611510791367,0.16828380836870832,0.8575539568345324,0.17195614541257934,0.8575539568345324,0.17195614541257934,,,,
2099,,,0.7985611510791367,0.16833484986351227,0.8575539568345324,0.172005772005772,0.8575539568345324,0.1720554272517321,,,,
2100,,,0.7985611510791367,0.16838592233009708,0.8575539568345324,0.1720554272517321,0.8575539568345324,0.17215482380127095,,,,
2101,,,0.7985611510791367,0.16843702579666162,0.8575539568345324,0.17210511117528154,0.8575539568345324,0.1722543352601156,,,,
2102,,,0.7985611510791367,0.16848816029143898,0.8575539568345324,0.17215482380127095,0.8575539568345324,0.17230413414281584,,,,
