,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
2077,,,0.7985611510791367,0.16691729323308271,0.943884892086331,0.1512217611802674,0.9453237410071943,0.15145228215767634,0.4273381294964029,0.46919431279620855,,
2078,,,0.7985611510791367,0.16696750902527077,0.943884892086331,0.1512566290062255,0.9453237410071943,0.15148720313580816,0.42589928057553955,0.46835443037974683,,
2079,,,0.7985611510791367,0.16701775504062594,0.943884892086331,0.15129151291512916,0.9453237410071943,0.1515221402214022,0.42589928057553955,0.46909667194928684,,
2080,,,0.7985611510791367,0.1670680313064419,0.943884892086331,0.15132641291810842,0.9453237410071943,0.15155709342560553,0.42589928057553955,0.46984126984126984,,
2081,,,0.7985611510791367,0.16711833785004518,0.943884892086331,0.15136132902630364,0.9453237410071943,0.15159206275957546,0.4244604316546763,0.46899841017488075,,
2082,,,0.7985611510791367,0.16716867469879518,0.943884892086331,0.15139626125086544,0.9453237410071943,0.1516270482344796,0.4244604316546763,0.4704944178628389,,
2083,,,0.7985611510791367,0.16731986735001508,0.9424460431654677,0.15120036934441367,0.9453237410071943,0.15166204986149584,0.4244604316546763,0.4712460063897764,,
2084,,,0.7985611510791367,0.16737032569360674,0.9424460431654677,0.151270207852194,0.9453237410071943,0.1516970676518125,0.4244604316546763,0.472,,
2085,,,0.7985611510791367,0.167420814479638,0.9424460431654677,0.1513051513051513,0.9453237410071943,0.15173210161662817,0.42302158273381296,0.47115384615384615,,
2086,,,0.7985611510791367,0.16747133373566686,0.9424460431654677,0.15134011090573013,0.9453237410071943,0.15176715176715178,0.42158273381294964,0.4718196457326892,,
2087,,,0.7985611510791367,0.16757246376811594,0.9424460431654677,0.15137508666512595,0.9453237410071943,0.1518022181146026,0.42158273381294964,0.4741100323624595,,
2088,,,0.7985611510791367,0.1676230745998188,0.9424460431654677,0.1514100785945446,0.9453237410071943,0.1518373006702103,0.42158273381294964,0.47487844408427876,,
2089,,,0.7985611510791367,0.16772438803263826,0.9424460431654677,0.15144508670520232,0.9453237410071943,0.15187239944521497,0.42158273381294964,0.47564935064935066,,
2090,,,0.7985611510791367,0.1677750906892382,0.9424460431654677,0.15148011100832562,0.9453237410071943,0.15190751445086706,0.42158273381294964,0.4764227642276423,,
2091,,,0.7985611510791367,0.16782582400967644,0.9424460431654677,0.15151515151515152,0.9453237410071943,0.1519426456984274,0.42158273381294964,0.4771986970684039,,
2092,,,0.7985611510791367,0.16787658802177857,0.9424460431654677,0.15155020823692736,0.9453237410071943,0.15197779319916724,0.4201438848920863,0.4763458401305057,,
2093,,,0.7985611510791367,0.16792738275340394,0.9424460431654677,0.1515852811849109,0.943884892086331,0.15178158260064784,0.4201438848920863,0.477124183006536,,
2094,,,0.7985611510791367,0.16797820823244553,0.9424460431654677,0.15162037037037038,0.943884892086331,0.15181670909511688,0.418705035971223,0.4762684124386252,,
2095,,,0.7985611510791367,0.168130869433505,0.9410071942446043,0.15142394072702015,0.943884892086331,0.15185185185185185,0.4172661870503597,0.4769736842105263,,
2096,,,0.7985611510791367,0.16818181818181818,0.9410071942446043,0.15145900880037055,0.943884892086331,0.15188701088214865,0.4158273381294964,0.47611202635914335,,
2097,,,0.7985611510791367,0.16823279781752046,0.9410071942446043,0.15149409312022238,0.943884892086331,0.15192218619731357,0.4143884892086331,0.47603305785123967,,
2098,,,0.7985611510791367,0.16828380836870832,0.9410071942446043,0.1515291936978684,0.943884892086331,0.15195737780866342,0.4143884892086331,0.4768211920529801,,
2099,,,0.7985611510791367,0.16833484986351227,0.9410071942446043,0.1515643105446118,0.943884892086331,0.1519925857275255,0.4143884892086331,0.47761194029850745,,
2100,,,0.7985611510791367,0.16838592233009708,0.9410071942446043,0.15159944367176634,0.943884892086331,0.15202780996523754,0.4143884892086331,0.47840531561461797,,
2101,,,0.7985611510791367,0.16843702579666162,0.9410071942446043,0.15163459309065616,0.943884892086331,0.1520630505331479,0.4143884892086331,0.47920133111480867,,
2102,,,0.7985611510791367,0.16848816029143898,0.9410071942446043,0.15166975881261596,0.943884892086331,0.15209830744261535,0.4143884892086331,0.48080133555926546,,
2103,,,0.7985611510791367,0.16853932584269662,0.9410071942446043,0.15170494084899094,0.943884892086331,0.15213358070500926,0.4143884892086331,0.4816053511705686,,
2104,,,0.7985611510791367,0.16859052247873632,0.9410071942446043,0.15174013921113688,0.943884892086331,0.1521688703317096,0.4143884892086331,0.4824120603015075,,
2105,,,0.7985611510791367,0.16864175022789427,0.9410071942446043,0.15177535391042005,0.943884892086331,0.15220417633410674,0.4143884892086331,0.48322147651006714,,
2106,,,0.7971223021582734,0.16838905775075988,0.9410071942446043,0.15181058495821728,0.943884892086331,0.15223949872360176,0.4143884892086331,0.48403361344537815,,
2107,,,0.7956834532374101,0.16813621161447248,0.9410071942446043,0.15184583236591595,0.943884892086331,0.1522748375116063,0.4143884892086331,0.48484848484848486,,
2108,,,0.7956834532374101,0.16818734793187348,0.9410071942446043,0.15188109614491407,0.943884892086331,0.1523101927095426,0.41294964028776976,0.4839797639123103,,
2109,,,0.7956834532374101,0.1682385153635534,0.9410071942446043,0.15191637630662022,0.943884892086331,0.15234556432884347,0.41294964028776976,0.4847972972972973,,
2110,,,0.7956834532374101,0.16834094368340943,0.9410071942446043,0.15195167286245354,0.943884892086331,0.1523809523809524,0.41294964028776976,0.4856175972927242,,
2111,,,0.7956834532374101,0.16839220462850182,0.9410071942446043,0.15198698582384382,0.943884892086331,0.1524163568773234,0.41294964028776976,0.4864406779661017,,
2112,,,0.7956834532374101,0.16844349680170576,0.9410071942446043,0.15202231520223153,0.9424460431654677,0.15221938182663258,0.41294964028776976,0.4872665534804754,,
2113,,,0.7956834532374101,0.16849482023156612,0.9410071942446043,0.15205766100906765,0.9424460431654677,0.1522547652254765,0.4115107913669065,0.48639455782312924,,
2114,,,0.7942446043165468,0.16829268292682928,0.9410071942446043,0.15209302325581395,0.9424460431654677,0.15229016507788887,0.41007194244604317,0.4863481228668942,,
2115,,,0.7942446043165468,0.16834400731930466,0.9410071942446043,0.15212840195394278,0.9424460431654677,0.15232558139534882,0.41007194244604317,0.4888507718696398,,
2116,,,0.7942446043165468,0.1683953630262355,0.9410071942446043,0.1521637971149372,0.9424460431654677,0.15236101418934636,0.41007194244604317,0.4896907216494845,,
2117,,,0.7942446043165468,0.1684467500762893,0.9410071942446043,0.1521992087502909,0.9424460431654677,0.15239646347138203,0.41007194244604317,0.4905335628227194,,
2118,,,0.7942446043165468,0.1684981684981685,0.9410071942446043,0.15223463687150837,0.9424460431654677,0.1524319292529672,0.41007194244604317,0.49137931034482757,,
2119,,,0.7942446043165468,0.1686010995723885,0.9410071942446043,0.15227008149010476,0.9424460431654677,0.15250291036088476,0.40863309352517985,0.4913494809688581,,
2120,,,0.7942446043165468,0.1686526122823098,0.9410071942446043,0.15230554261760595,0.9424460431654677,0.15253842571029344,0.40575539568345326,0.4912891986062718,,
2121,,,0.7928057553956834,0.16839853300733496,0.9410071942446043,0.15234102026554858,0.9424460431654677,0.15257395760540415,0.40575539568345326,0.49214659685863876,,
2122,,,0.7928057553956834,0.1684500152858453,0.9410071942446043,0.15237651444547995,0.9424460431654677,0.15260950605778192,0.40431654676258993,0.49125874125874125,,
2123,,,0.7928057553956834,0.1685530743346589,0.9410071942446043,0.1524120251689583,0.9424460431654677,0.15264507107900258,0.4028776978417266,0.4903677758318739,,
2124,,,0.7928057553956834,0.1686046511627907,0.9410071942446043,0.15244755244755245,0.9410071942446043,0.15244755244755245,0.4014388489208633,0.48947368421052634,,
2125,,,0.7928057553956834,0.16870789957134108,0.9410071942446043,0.15248309629284215,0.9410071942446043,0.15248309629284215,0.4,0.48857644991212656,,
2126,,,0.7928057553956834,0.16875957120980092,0.9410071942446043,0.1525186567164179,0.9410071942446043,0.1525186567164179,0.3971223021582734,0.48677248677248675,,
2127,,,0.7928057553956834,0.16881127450980393,0.9410071942446043,0.15255423372988103,0.9410071942446043,0.15255423372988103,0.3971223021582734,0.4876325088339223,,
2128,,,0.7928057553956834,0.1688630095004597,0.9410071942446043,0.15258982734484366,0.9410071942446043,0.15258982734484366,0.39568345323741005,0.4875886524822695,,
2129,,,0.7928057553956834,0.16891477621091355,0.9410071942446043,0.15262543757292882,0.9410071942446043,0.15262543757292882,0.39568345323741005,0.48845470692717585,,
2130,,,0.7928057553956834,0.1689665746703465,0.9410071942446043,0.15266106442577032,0.9410071942446043,0.15266106442577032,0.39568345323741005,0.4893238434163701,,
2131,,,0.7928057553956834,0.16907026695305308,0.9410071942446043,0.15269670791501283,0.9410071942446043,0.15269670791501283,0.39568345323741005,0.49019607843137253,,
2132,,,0.7928057553956834,0.16917408658274485,0.9410071942446043,0.152732368052312,0.9410071942446043,0.152732368052312,0.3942446043165468,0.48928571428571427,,
2133,,,0.7913669064748201,0.16891891891891891,0.9410071942446043,0.15276804484933426,0.9410071942446043,0.15276804484933426,0.39280575539568346,0.4883720930232558,,
2134,,,0.7913669064748201,0.16902274124154887,0.9410071942446043,0.152803738317757,0.9410071942446043,0.152803738317757,0.39280575539568346,0.489247311827957,,
2135,,,0.7899280575539568,0.16876729173071012,0.9410071942446043,0.15283944846926853,0.9410071942446043,0.15283944846926853,0.39280575539568346,0.4910071942446043,,
2136,,,0.7899280575539568,0.1688191881918819,0.9410071942446043,0.15287517531556802,0.9410071942446043,0.15287517531556802,0.39136690647482014,0.4900900900900901,,
2137,,,0.7899280575539568,0.168871116579514,0.9410071942446043,0.15291091886836566,0.9410071942446043,0.1529466791393826,0.3899280575539568,0.4891696750902527,,
2138,,,0.7899280575539568,0.16892307692307693,0.9410071942446043,0.1529466791393826,0.9410071942446043,0.1529824561403509,0.38848920863309355,0.488245931283906,,
2139,,,0.7899280575539568,0.16897506925207756,0.9410071942446043,0.15301824988301357,0.9410071942446043,0.15301824988301357,0.38848920863309355,0.4891304347826087,,
2140,,,0.7899280575539568,0.1690270935960591,0.9410071942446043,0.15305406037912472,0.9410071942446043,0.15305406037912472,0.38848920863309355,0.4900181488203267,,
2141,,,0.7899280575539568,0.16907914998460116,0.9410071942446043,0.15308988764044945,0.9410071942446043,0.15308988764044945,0.38705035971223023,0.4890909090909091,,
2142,,,0.7899280575539568,0.16913123844731978,0.9410071942446043,0.15312573167876375,0.9410071942446043,0.15312573167876375,0.38705035971223023,0.4899817850637523,,
2143,,,0.7899280575539568,0.1691833590138675,0.9410071942446043,0.1531615925058548,0.9410071942446043,0.1531615925058548,0.3856115107913669,0.48905109489051096,,
2144,,,0.7899280575539568,0.16923551171393342,0.9410071942446043,0.15319747013352072,0.9410071942446043,0.15319747013352072,0.3856115107913669,0.489945155393053,,
2145,,,0.7899280575539568,0.1692876965772433,0.9410071942446043,0.15323336457357076,0.9410071942446043,0.15323336457357076,0.3841726618705036,0.489010989010989,,
2146,,,0.7899280575539568,0.16933991363355952,0.9410071942446043,0.15326927583782518,0.9410071942446043,0.15326927583782518,0.38273381294964026,0.48807339449541287,,
2147,,,0.7899280575539568,0.16939216291268128,0.9410071942446043,0.15330520393811534,0.9410071942446043,0.15330520393811534,0.38273381294964026,0.4889705882352941,,
2148,,,0.7899280575539568,0.16944444444444445,0.9410071942446043,0.1533411488862837,0.9410071942446043,0.1533411488862837,0.38273381294964026,0.48987108655616945,,
2149,,,0.7899280575539568,0.16949675825872182,0.9410071942446043,0.15337711069418386,0.9410071942446043,0.15337711069418386,0.37985611510791367,0.4888888888888889,,
2150,,,0.7899280575539568,0.1695491043854231,0.9410071942446043,0.1534130893736805,0.9410071942446043,0.1534130893736805,0.37985611510791367,0.49070631970260226,,
2151,,,0.7899280575539568,0.1696014828544949,0.9410071942446043,0.15344908493664947,0.9410071942446043,0.15344908493664947,0.37841726618705035,0.4897579143389199,,
2152,,,0.7899280575539568,0.16970633693972179,0.9410071942446043,0.1534850973949777,0.9410071942446043,0.1534850973949777,0.37841726618705035,0.4906716417910448,,
2153,,,0.7899280575539568,0.16975881261595546,0.9410071942446043,0.15352112676056337,0.9410071942446043,0.15352112676056337,0.376978417266187,0.4897196261682243,,
2154,,,0.7899280575539568,0.16981132075471697,0.9410071942446043,0.1535571730453158,0.9410071942446043,0.1535571730453158,0.37553956834532376,0.4887640449438202,,
2155,,,0.7899280575539568,0.169969040247678,0.9410071942446043,0.15359323626115548,0.9410071942446043,0.15359323626115548,0.37410071942446044,0.4878048780487805,,
2156,,,0.7899280575539568,0.17002167853824712,0.9410071942446043,0.1536293164200141,0.9410071942446043,0.1536293164200141,0.37410071942446044,0.48872180451127817,,
2157,,,0.7899280575539568,0.17007434944237917,0.9410071942446043,0.1536654135338346,0.9410071942446043,0.1536654135338346,0.37410071942446044,0.4896421845574388,,
2158,,,0.7899280575539568,0.17012705299039355,0.9410071942446043,0.1537015276145711,0.9410071942446043,0.1537015276145711,0.37410071942446044,0.4914933837429111,,
2159,,,0.7899280575539568,0.17017978921264723,0.9410071942446043,0.153737658674189,0.9410071942446043,0.153737658674189,0.37410071942446044,0.49242424242424243,,
2160,,,0.7899280575539568,0.1702325581395349,0.9410071942446043,0.15377380672466495,0.9410071942446043,0.15377380672466495,0.37410071942446044,0.49335863377609107,,
2161,,,0.7899280575539568,0.17028535980148884,0.9410071942446043,0.15380997177798683,0.9410071942446043,0.15380997177798683,0.3726618705035971,0.49333333333333335,,
2162,,,0.7899280575539568,0.17039106145251395,0.9410071942446043,0.15384615384615385,0.9410071942446043,0.15384615384615385,0.3726618705035971,0.49427480916030536,,
2163,,,0.7884892086330936,0.17013349891338095,0.9410071942446043,0.15388235294117647,0.9410071942446043,0.15388235294117647,0.3712230215827338,0.4933078393881453,,
2164,,,0.7884892086330936,0.1701863354037267,0.9410071942446043,0.15391856907507648,0.9410071942446043,0.15391856907507648,0.3697841726618705,0.49233716475095785,,
2165,,,0.7884892086330936,0.17023920472196336,0.9410071942446043,0.153954802259887,0.9410071942446043,0.153954802259887,0.3697841726618705,0.4932821497120921,,
2166,,,0.7884892086330936,0.17029210689869484,0.9410071942446043,0.15399105250765246,0.9410071942446043,0.15399105250765246,0.3683453237410072,0.49230769230769234,,
2167,,,0.7870503597122303,0.1700341933478396,0.9410071942446043,0.15402731983042864,0.9410071942446043,0.15402731983042864,0.3683453237410072,0.4932562620423892,,
2168,,,0.7870503597122303,0.1700870646766169,0.9410071942446043,0.15406360424028268,0.9410071942446043,0.15406360424028268,0.3669064748201439,0.4932301740812379,,
2169,,,0.7870503597122303,0.1701929060360921,0.9410071942446043,0.1540999057492931,0.9410071942446043,0.1540999057492931,0.3669064748201439,0.4941860465116279,,
2170,,,0.7870503597122303,0.17024587612822906,0.9410071942446043,0.15413622436954985,0.9410071942446043,0.15413622436954985,0.36546762589928056,0.49416342412451364,,
2171,,,0.7870503597122303,0.17029887920298878,0.9410071942446043,0.15417256011315417,0.9410071942446043,0.15417256011315417,0.36546762589928056,0.4951267056530214,,
2172,,,0.7870503597122303,0.17035191529118654,0.9410071942446043,0.1542089129922188,0.9410071942446043,0.1542089129922188,0.36546762589928056,0.49609375,,
2173,,,0.7870503597122303,0.17040498442367602,0.9410071942446043,0.15424528301886792,0.9410071942446043,0.15424528301886792,0.3640287769784173,0.49510763209393344,,
2174,,,0.7870503597122303,0.17045808663134934,0.9410071942446043,0.1542816702052371,0.9410071942446043,0.1542816702052371,0.3640287769784173,0.49607843137254903,,
2175,,,0.7870503597122303,0.17051122194513715,0.9410071942446043,0.15431807456347332,0.9410071942446043,0.15431807456347332,0.36258992805755397,0.4950884086444008,,
2176,,,0.7870503597122303,0.17056439039600874,0.9410071942446043,0.15435449610573518,0.9410071942446043,0.15435449610573518,0.36258992805755397,0.49606299212598426,,
